,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
108,114,100054367,Abtb1,2,13.5,True,E13.5,-3.9786544565752058,-2.3222671680646303,-3.1911289840491683,-3.0640243688031483,-3.1925395589640524,-2.2071679641094164,-1.5695862552621336,-1.5531128282848137,-2.165020250313394,-1.9879663133559464,-2.027457320561856
109,115,100072019,Abtb1,2,18.5,True,E18.5,0.920903029224632,-0.09569703311317336,1.1443074672630422,0.8782074082889886,0.2532389907331641,0.8321770960758849,0.8975192551195073,1.5729866530625385,1.396866411821943,1.3825842573544955,1.698134003622585
110,116,100092247,Abtb1,2,4.0,False,P4,0.9039097957994194,0.5621422717557594,0.8125475122937645,0.8179670077142667,0.7113363116081489,0.6994805620513446,0.7321997226723352,0.7538013317891502,0.8603907695727859,0.9171414685486022,1.2265640170124286
111,117,100098100,Abtb1,2,15.5,True,E15.5,-8.805431995196463,-6.195621251586361,-8.291843494704398,-7.458080965193522,-8.327543591198264,-7.583457343364805,-5.278572390092165,-3.308430103138385,-6.473931188332412,-6.865063923678847,-6.722392437359194
112,118,100082543,Ace,2,15.5,True,E15.5,-3.638666423225189,-1.7012009405652313,-4.239974975240301,-2.6205121135704,-2.622234331923205,-4.172052235834254,-3.685720654765309,-1.9996595641402013,-2.876116654229146,-3.245396362652342,-2.484396533810016
113,119,100082563,Ace,2,13.5,True,E13.5,-5.3780952638432264,-5.057783241339608,-6.3894435531639635,-5.732762899188298,-5.124631340568405,-5.699492467081442,-4.66094473128528,-4.6588586044545925,-4.690322740591574,-5.14157142096241,-4.1209316693710605
114,120,100083019,Ace,2,28.0,False,P28,-1.2160824273962043,-0.3926389090844722,-0.5710493686778036,-0.41536069916774215,-1.3087374267685163,-1.3836874761579891,-0.8133574617809903,-0.03490800570196436,1.0001514750269935,0.9294047126908122,-0.2905540733519693
115,121,100083703,Ace,2,18.5,True,E18.5,-3.159705165913586,-2.2319080106604563,-3.5779616686168727,-3.1907469161302213,-2.439198975439723,-2.9857132723769335,-2.640586782733544,-1.0627369736242895,-1.3059703009734092,-1.2278880016126057,-1.4138338320786428
116,122,100084182,Ace,2,11.5,True,E11.5,-5.613350600280691,-5.27621674071162,-6.523092867899318,-6.001847832517601,-3.874444111418821,-5.319863633390707,-5.502017983953035,-4.816402965200721,-4.785584694964111,-5.482794061836968,-0.4601930214935057
117,123,100084361,Ace,2,4.0,False,P4,-0.7206356846792021,-1.0666721119190274,-1.0384092669884843,-1.0038658267155809,-0.9027667804525924,-0.8197757404209881,-0.7707246437734349,-0.4904358939179042,-0.506614998063132,-0.7506760263779233,-0.469299964379659
118,124,100084475,Ace,2,14.0,False,P14,-2.2226598255975865,-0.7447965984144174,-1.3993572495571038,-1.5564060782426714,-1.4075778868397646,-1.716756187014716,-1.507590964070534,-1.0204340948149446,-0.2652873453765157,-0.5285607078877538,-1.7309572755181946
119,125,100010054,Ache,2,28.0,False,P28,3.347906557755683,2.3102499493542137,3.8381550906427835,3.746033230619602,3.6128242760756657,3.8870767958271393,3.6773842068786013,2.569790002180558,3.5534956728585727,3.6532434960620668,3.727027340489177
120,126,100015310,Ache,2,14.0,False,P14,3.6493280409847837,3.007035791247646,3.8517090700906436,3.948376576947387,4.18584276442785,4.049813706583545,3.769570763332348,2.7416136754111484,3.856985689782205,4.024514720650009,4.093948853720319
121,127,100020324,Ache,2,4.0,False,P4,3.011255885366343,1.29142085223699,2.955610389056505,2.816648853577098,3.5256680073752786,3.381227989673362,2.471020935929813,2.30955456875698,2.7886543927256926,3.3351687968957764,3.286994962477035
122,128,100024749,Ache,2,13.5,True,E13.5,-3.3392385560139357,-4.837730142718704,-2.1049890497265755,-3.7120294376129737,-3.4869774609165627,-2.0702817068555617,-3.606820185831204,-1.8720867919654516,-1.1117325171415198,-1.2623859159130228,-1.48254892605379
123,129,100088064,Ache,2,18.5,True,E18.5,-0.4987025197994031,-1.6434955610912096,0.16431002009006904,0.3765904504814119,0.7597779551130577,0.9583081760221258,-0.10150216992465702,1.027316858734799,1.1350948364903497,1.4777964680171711,1.9197595758550412
124,130,100093293,Ache,2,15.5,True,E15.5,-4.65339138450003,-5.508557739117459,-3.6393062590839103,-3.3539346934724508,-3.324231030557393,-2.4279990144136905,-4.018803173255047,-3.2108299926075907,-2.6689139511684163,-2.141850269168686,-1.3228553243555077
125,131,100093428,Ache,2,11.5,True,E11.5,-1.4487212313914448,-1.3922772082149837,-1.673922915076869,-1.9243441545891145,-2.149952718197264,-2.1563634090253987,-2.3439595061473066,-1.839399872694708,-0.4940338895296464,-0.3073710529733231,-1.310754522138802
126,132,100041480,Actb,2,14.0,False,P14,4.563890277102554,4.6725837468480345,4.551294520789988,4.557391708648899,4.568852966607706,4.3712800540226535,4.279374716533742,3.1604378112394693,4.598853485438396,4.6536390431787655,4.6113966768935315
127,133,100045117,Actb,2,28.0,False,P28,4.435548590260418,4.631500125000043,4.544466839300269,4.5549080510106155,4.518088161598151,4.465458657789999,4.40962853693079,3.7271362864458135,4.5556014523243,4.470940268735365,4.561436121718133
128,134,100046731,Actb,2,13.5,True,E13.5,1.5417675739249337,2.2644193292506185,1.4032349954265355,1.4127490135346032,1.5985700649087875,2.159764795364562,2.577953239225204,2.4880444882032293,2.2816181393582458,2.39852002480983,2.2156226891506483
129,135,100046741,Actb,2,15.5,True,E15.5,1.3444024414622615,1.0773865775500346,1.8162392437254797,1.8062126799212104,1.215877361133866,1.9198587110234544,1.9829078087718552,2.0162894926334536,1.9046035548488969,1.868603804021585,1.7760281656114294
130,136,100046799,Actb,2,11.5,True,E11.5,2.926652280148777,3.00952454189342,2.2965425715876653,2.9911508358460264,3.260480379596828,3.1365818719036587,3.7426853468642736,3.032705660624333,3.514033864768753,3.3672452437340445,3.265424893544588
131,137,100055980,Actb,2,18.5,True,E18.5,3.852028809689759,4.143140320745019,3.7644947825515356,3.3301567987999583,2.7516243925391883,3.8964656161894258,4.621571329326257,4.038892658496141,4.4290936877135625,4.292074949977542,4.570766496527612
132,138,100056178,Actb,2,4.0,False,P4,4.54686359977061,3.8006928615615534,4.303240092792169,4.015613531268282,3.5571159577413725,4.057788161180995,4.542363306938678,4.446917864866027,4.483931832979334,4.5874009978508745,4.8188505608954335
133,139,100041491,Acvr1,2,14.0,False,P14,-2.044151586642039,-0.18637024200180904,-2.5293225814796734,-1.8960713786198653,-0.9773438543403936,-2.0112680572193447,-1.666448032414816,-2.5556128071003035,-1.89456328533098,-2.2005678149575814,-1.8825602771083765
134,140,100041550,Acvr1,2,28.0,False,P28,-4.097322217232787,-1.181116725302207,-4.355710282030793,-3.4688330662491857,-3.4009366763434388,-3.886039252524264,-3.61854030272436,-3.570784913008028,-3.5847432277392657,-3.3881605926558342,-3.4771921557925887
135,141,100046473,Acvr1,2,11.5,True,E11.5,-6.257254904469669,-2.9793164619259196,-6.436662996265866,-7.309640336271808,-6.201629244552906,-6.125955674036341,-4.515368110666697,-4.367314859344628,-4.671343654165354,-4.378500312568947,-3.9876481582237897
136,142,100046625,Acvr1,2,15.5,True,E15.5,-3.2768486396006398,-2.4773174777426097,-3.800859261576735,-3.0350351217784777,-2.8389146468860886,-3.727220953142388,-2.144546032572104,-3.273608196283752,-3.510297595770766,-2.9148581995309866,-2.8090539742091827
137,143,100046732,Acvr1,2,13.5,True,E13.5,-4.773408610086469,-3.614827428552672,-4.007059905984264,-4.995464378995311,-4.277173084602789,-4.7342865938972585,-2.6105124835789555,-4.303903598890279,-4.3615943231870755,-3.905801771831921,-3.3014863441141045
138,144,100055981,Acvr1,2,18.5,True,E18.5,-2.5727456946396727,-1.5095613096801543,-3.0067676615005983,-3.4472239679756815,-2.3992278649866616,-2.354641419957661,-2.3914026835051136,-2.7557851376724942,-2.027910279577145,-1.3896023024972692,-0.4145643728939184
139,145,100092338,Acvr1,2,4.0,False,P4,-1.9077276014874098,0.21523127627506206,-2.072337126321057,-1.5939771535058,-1.1223625330642744,-1.730258251274967,-1.955569507697821,-1.783429661788539,-0.6510945556378946,-0.957453713159148,-0.19701935888663855
140,146,100041498,Acvr1b,2,14.0,False,P14,0.6787660350894335,1.9816079222354075,0.8826039248980253,0.9005596442225741,0.8211795648233764,0.655773125644432,0.7071536887244877,-0.5555322317636671,0.10851776600304423,0.3415873148868562,0.4474205045904968
141,147,100041553,Acvr1b,2,28.0,False,P28,-0.7407576478993956,1.3597910179951052,-0.21919774660382446,-0.30421815395456275,-0.15948439699919242,-0.03274136520221516,-0.06998333850231694,-1.808391871013021,-0.974438180316528,-0.6231162108668401,-0.6741922371502825
142,148,100046423,Acvr1b,2,13.5,True,E13.5,-3.5375246225154795,-2.1668394932189488,-2.860965409138504,-3.6582300756039423,-3.991922786159327,-3.3584495318576413,-1.7265867586432384,-2.345065926429599,-1.9760208199897615,-1.7356677525705593,-1.231819910664273
143,149,100046430,Acvr1b,2,15.5,True,E15.5,-1.8082503921788209,-2.8365012677171206,-1.3353424084226533,-1.459897323618929,-2.387487079647097,-1.3602899508095785,-1.1006944167843644,-0.9804831039365071,-0.5477335182904625,0.07144691651959775,0.03272152705683007
144,150,100056040,Acvr1b,2,18.5,True,E18.5,-1.2706464907478665,-1.9370051967159625,-0.8420353292786079,-0.6804930466099929,-0.6116010323473714,0.02698414610683711,-1.2296766728558521,-0.5704558041301425,-0.33227860189256875,0.2811344133363609,0.5494720341100678
145,151,100056164,Acvr1b,2,4.0,False,P4,0.9572683047619956,1.299238795553196,1.04869654678239,0.9369299815805971,0.9310249018803328,0.9391513374329616,0.9027142059561236,0.20096881367156502,0.662469855566047,0.943171192627375,0.9991485587259936
146,152,100093400,Acvr1b,2,11.5,True,E11.5,-4.281074931322733,-3.3366433563275666,-4.5359909233925055,-1.0914422278702185,-2.016786376922005,-2.9195551754521394,-2.3421661242382297,-4.519786174681161,-3.8606028052442376,-3.6589497183148714,-2.2673365828520597
147,153,100041503,Acvr1c,2,14.0,False,P14,-3.071779023783772,-2.2570383470711852,-5.119025220365748,-5.115379886877758,-4.630100954161967,-4.966862200104925,-3.6914853449450464,-3.971915222030198,-3.8951759928907856,-4.034018506634347,-3.849346746240653
148,154,100041556,Acvr1c,2,28.0,False,P28,-3.2822001067119757,-3.0198372022996027,-4.135597425220193,-5.055478547153163,-5.415573127096696,-6.509595814697737,-5.866312331549316,-5.352470702622124,-4.0610256432111225,-4.300553553018721,-4.8411914592562635
149,155,100046626,Acvr1c,2,15.5,True,E15.5,-5.064627759488942,-5.020878998866854,-3.782933108775505,-4.245456562851694,-5.9704444948034245,-5.973178981901428,-1.9498452179501389,-4.093140182213984,-4.432548009313006,-6.369171101884113,-3.549469776640342
150,156,100046733,Acvr1c,2,13.5,True,E13.5,-6.524606268066268,-4.9629692690550335,-6.825738612530719,-6.296655445284211,-5.588966047098002,-5.192521093936289,-1.485878750031863,-4.576189940813963,-5.834384121210139,-4.671729697894364,-2.370422358484063
151,157,100046800,Acvr1c,2,11.5,True,E11.5,-5.552711540423317,-3.5685631719871123,-5.163317033399519,-5.117216424313936,-3.4735128674241547,-3.5028567302202216,-3.366756666114437,-4.727035632547024,-3.728977904663828,-4.321071388449703,-4.182552905284768
152,158,100055948,Acvr1c,2,18.5,True,E18.5,-3.0863235621240634,-4.238822315696128,-4.852442170388488,-6.25965161939913,-5.871185052760692,-4.932762209816944,-4.2326604682512965,-4.20196906702057,-5.322095457219309,-5.7516750256757705,-3.9497917123036217
153,159,100092336,Acvr1c,2,4.0,False,P4,-2.8054388532941235,-2.8898452575102054,-3.754053649048448,-4.8105572168796265,-4.607599040726953,-4.976645277293854,-4.079212189811368,-3.846563003424828,-2.5220947601623007,-3.428339109510455,-3.4353092773035843
154,160,100035651,Acvr2a,2,14.0,False,P14,0.12904557102215133,2.459919429389592,0.24409549029655395,0.6876698967321461,0.3822356245666032,0.41587762447744575,0.8203791384231305,-1.533735197855541,-0.07398995109842953,-1.1261553106876692,-0.5061846346267794
155,161,100035680,Acvr2a,2,28.0,False,P28,-0.9039378977815914,1.0219487047369802,-0.4625250050854278,-1.169962151317922,-1.0765389191825376,-2.1196671113253602,-1.7924969160290152,-2.9205379154648603,-2.7968214006551584,-2.708151298934834,-1.9058882708226323
156,162,100049425,Acvr2a,2,15.5,True,E15.5,-0.18076836931788684,1.0881619546046062,0.2960638246603641,0.9107556834486064,0.4711146083020751,1.497019582941094,0.058247216854662685,1.291444428478308,1.1125666981357925,1.2047667506546134,1.843606041565499
157,163,100056309,Acvr2a,2,11.5,True,E11.5,-0.23245197785788346,-0.2442321881602425,-2.936994148312186,-2.2143875151837213,-2.1558425607533858,-0.5688199447781619,-0.4543379890795533,-0.9761740708455278,-0.6607941884798836,-0.9704015268605848,-0.8389198080040339
158,164,100071492,Acvr2a,2,18.5,True,E18.5,1.7321693255074553,1.6814042858128295,2.176801463694201,2.205483226001092,1.8564837955204407,2.492706919087273,1.8935214226962855,2.0557717840813776,2.3223723765440933,2.438742625486877,2.7785996914207582
159,165,100074200,Acvr2a,2,4.0,False,P4,1.04869654678239,1.4590590929168052,0.7538697761090353,0.7336320055690854,0.3509610979723119,0.8809049000878734,0.97346433537819,0.2804693963080344,1.0592791256764542,0.2681229438457461,0.6759965389643043
160,166,100078446,Acvr2a,2,13.5,True,E13.5,-1.127538411219227,-0.27084142789869564,-0.16443967623061004,0.16607267594670594,-0.3992678207479746,1.1490056682325516,-0.14715258029462294,0.30766166918772697,1.1382771254608577,0.6731221933693275,1.351826177316601
161,167,100041508,Acvr2b,2,14.0,False,P14,-2.15284330717704,-3.2158344305152564,-3.1373938830931194,-3.5590095431616584,-3.406026349971408,-3.0356856583999026,-2.78559663215477,-3.975594073767613,-3.0473503428352053,-3.2396751406441164,-3.516350018071596
162,168,100041567,Acvr2b,2,28.0,False,P28,-3.1182633456022186,-3.8189173003575374,-4.1383259788967255,-4.608999575559952,-5.110447335311382,-5.444545054625709,-4.5481781457550525,-5.484995698901021,-4.5097962887442185,-4.211300259193219,-4.842821730852363
163,169,100046424,Acvr2b,2,13.5,True,E13.5,-2.4026032690499157,-2.3686106999900565,-2.700553695551489,-2.5888254343075343,-2.6245634823857404,-2.1252895787309187,-0.4011088881233958,-1.6262727314215886,-1.497351663523696,-1.3015859153701763,-0.8175517737431508
164,170,100046474,Acvr2b,2,11.5,True,E11.5,-3.4140760230413987,-2.567938549031389,-2.52138224859908,-2.449501179418468,-2.68377082715285,-2.7874680129606344,-2.0878376299650023,-2.571793276229039,-2.6422520836604098,-1.7342126748399531,-1.5842283557693877
165,171,100055960,Acvr2b,2,18.5,True,E18.5,-1.8141334546886658,-2.8367486080681945,-2.5628148819541936,-2.9009768627594483,-3.282073796425377,-2.3242599308431715,-2.6321458801469912,-1.9540314918935309,-1.4738510408342174,-0.9816620858615408,-0.8572546007374422
166,172,100092152,Acvr2b,2,4.0,False,P4,-2.3395495929214616,-3.775303745139549,-2.654308416159428,-2.995827993315658,-3.5636573286495565,-2.787149308581829,-3.033687670184833,-3.0156308528738713,-2.853636734871904,-2.978042769813492,-2.7671624471613567
167,173,100094491,Acvr2b,2,15.5,True,E15.5,-4.88352877527814,-6.594685485120594,-4.597770300545977,-5.46201577867918,-5.163244655665063,-4.196113029871548,-4.807867458367967,-4.574679922561058,-4.471362273679673,-4.226276378460465,-3.9427130518721096
168,174,100033999,Acvrl1,2,15.5,True,E15.5,-3.847929274596714,-4.568826792678221,-4.4265851407081005,-4.429432926666603,-4.7316738874747255,-4.132628535359403,-4.351751782913964,-3.614777940928236,-3.7778028091215465,-3.6930238816339154,-4.3987652198138765
169,175,100034615,Acvrl1,2,28.0,False,P28,-2.0507295386243523,-1.1739083664374588,-2.186058364368474,-2.2727713338288957,-2.4556768457076696,-2.029311234515161,-1.9283855886166363,-1.9502744496278572,-1.7981754647822563,-1.8577303486385008,-1.4373653381860128
170,176,100075342,Acvrl1,2,14.0,False,P14,-0.7299519364325033,0.008372145757359067,-0.5797860312429272,-0.4361624250487557,-0.440545386535998,0.032411218491165135,-1.731244436571899e-05,-0.4895322251142475,0.04692404819005687,-0.06772259183236112,-0.1838213884133823
171,177,100076400,Acvrl1,2,13.5,True,E13.5,-1.6108781796032257,-1.702918954560372,-2.548691282845002,-1.9681700844199812,-1.248484862048009,-1.1769844000063776,-1.248454012855709,-0.9624041132874456,-0.07066801135326753,-0.5728358208331045,-1.3740973886116907
172,178,100085341,Acvrl1,2,18.5,True,E18.5,-4.847545009833947,-5.061618144575996,-4.7154555444200215,-4.339105692143041,-5.0322541347733365,-4.963774928393953,-5.129481401152315,-4.258110417087634,-4.078685549318882,-4.349373652174694,-3.8900954983369234
173,179,100091962,Acvrl1,2,4.0,False,P4,-2.9753852865017523,-3.4945756848498024,-3.7040090292894368,-4.329789077425337,-4.581009167025621,-4.107843088567356,-3.620520985715268,-3.4505165312302664,-3.0316924451571423,-3.1448012119773816,-2.87984981214606
174,180,100092763,Acvrl1,2,11.5,True,E11.5,-2.8561520962022637,-2.416338434785413,-2.3891412217978063,-3.029499702000644,-2.841838795845237,-3.4315810226206804,-3.453122821696572,-2.7786103940647635,-2.756633136808857,-3.05663523548323,-4.113275998402157
175,181,100041515,Adam10,2,14.0,False,P14,0.43996349365536586,1.834100357732919,0.6539771786363366,0.7021255761869156,0.9811219897943106,0.5657043992037432,0.981575044751588,0.8731517295064297,0.4826211504071101,0.4076464273067528,0.28896091296712584
176,182,100041578,Adam10,2,28.0,False,P28,-0.5752283682793395,0.4690940996161721,-0.5377298533161082,-0.9141212586244012,-1.1623279699124691,-1.3177683157518534,-1.0683562725153972,-1.5650499788492802,-1.0038716129913907,-0.7812907363169904,-0.8840638566046395
177,183,100046734,Adam10,2,13.5,True,E13.5,0.16026192132809233,-0.2416490607723503,-0.12524394546102205,-0.06205304125819966,-0.17416553742242544,0.5258584032981414,0.7503835451350643,0.6759423590006927,1.0070232290246466,0.8682205399015261,0.7518921384043091
