data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100041567,Acvr2b,2,28,FALSE,P28,0.115162,0.0708584,0.0567858,0.0409782,0.0289469,0.022963,0.0427427,0.0223281,0.0438951,0.0539849,0.034847
100046424,Acvr2b,2,13.5,TRUE,E13.5,0.189123,0.193632,0.153834,0.166221,0.162154,0.229205,0.757276,0.323924,0.354203,0.40568,0.567404
100046474,Acvr2b,2,11.5,TRUE,E11.5,0.0938125,0.168645,0.174176,0.183074,0.155634,0.14484,0.235233,0.168195,0.160178,0.300573,0.333503
100055960,Acvr2b,2,18.5,TRUE,E18.5,0.284375,0.139976,0.169245,0.133881,0.102801,0.199677,0.161304,0.258094,0.36002,0.506396,0.552002
100092152,Acvr2b,2,4,FALSE,P4,0.197572,0.0730332,0.158845,0.125362,0.0845731,0.144872,0.122115,0.123653,0.138347,0.126917,0.146893
100094491,Acvr2b,2,15.5,TRUE,E15.5,0.0338775,0.0103467,0.0412984,0.0226866,0.0279067,0.0545562,0.0357016,0.0419647,0.0450802,0.0534274,0.0650317
100033999,Acvrl1,2,15.5,TRUE,E15.5,0.0694477,0.0421353,0.0465013,0.0464096,0.0376378,0.0570105,0.048977,0.0816288,0.0729068,0.0773195,0.0474067
100034615,Acvrl1,2,28,FALSE,P28,0.241362,0.443219,0.219751,0.206932,0.182292,0.244972,0.262723,0.258767,0.287538,0.27591,0.369241
100075342,Acvrl1,2,14,FALSE,P14,0.602924,1.00582,0.669063,0.739098,0.736856,1.02272,0.999988,0.712256,1.03306,0.954143,0.880368
100076400,Acvrl1,2,13.5,TRUE,E13.5,0.327399,0.307164,0.17091,0.255577,0.42089,0.442275,0.420899,0.513201,0.952197,0.672294,0.385794
100085341,Acvrl1,2,18.5,TRUE,E18.5,0.0347331,0.0299434,0.0380633,0.0494082,0.0305591,0.0320446,0.0285675,0.0522614,0.0591825,0.0490578,0.0674473
100091962,Acvrl1,2,4,FALSE,P4,0.127151,0.0887213,0.076733,0.0497283,0.041781,0.0579984,0.0813045,0.0914726,0.122284,0.113063,0.135856
100092763,Acvrl1,2,11.5,TRUE,E11.5,0.138106,0.187331,0.190896,0.12247,0.139483,0.0926811,0.0913075,0.145732,0.147969,0.120188,0.0577804
100041515,Adam10,2,14,FALSE,P14,1.35657,3.56549,1.5735,1.6269,1.974,1.48011,1.97462,1.83166,1.39728,1.32652,1.22176
100041578,Adam10,2,28,FALSE,P28,0.67118,1.38424,0.688854,0.530667,0.446791,0.401155,0.476862,0.337966,0.49866,0.581846,0.541839
100046734,Adam10,2,13.5,TRUE,E13.5,1.11749,0.845778,0.916849,0.9579,0.88628,1.43979,1.68224,1.59764,2.00976,1.82541,1.684
100055949,Adam10,2,18.5,TRUE,E18.5,1.10956,0.851896,1.11249,0.940992,1.17333,1.4357,1.17861,1.21796,1.54385,2.04861,2.40044
100056165,Adam10,2,4,FALSE,P4,3.96349,4.72692,3.7648,3.41946,3.69404,2.61162,3.04079,2.56115,2.7966,2.77333,3.06507
100081688,Adam10,2,11.5,TRUE,E11.5,3.52189,2.73168,2.39606,2.58259,3.39048,2.80517,3.66439,3.12192,3.18949,2.97876,3.04228
100093187,Adam10,2,15.5,TRUE,E15.5,0.0989877,0.0932267,0.0999104,0.120388,0.11996,0.147075,0.111163,0.119753,0.130068,0.157814,0.14477
100041523,Adam17,2,14,FALSE,P14,0.156728,0.183721,0.0484757,0.090831,0.0629899,0.0454745,0.13823,0.107622,0.159358,0.119571,0.0923032
100041641,Adam17,2,28,FALSE,P28,0.0811341,0.0843074,0.0210039,0.0149097,0.0190619,0.01407,0.036739,0.0308627,0.0695774,0.0592574,0.0448391
100046425,Adam17,2,13.5,TRUE,E13.5,0.0373609,0.105615,0.080635,0.0918786,0.103136,0.0876829,0.40615,0.0937816,0.0385531,0.0583308,0.127863
100055965,Adam17,2,18.5,TRUE,E18.5,0.0745244,0.0891246,0.0315861,0.0188616,0.0290015,0.0394206,0.100706,0.0835144,0.0465985,0.0810377,0.0873754
100081691,Adam17,2,11.5,TRUE,E11.5,0.0400389,0.0451924,0.0223422,0.0229336,0.0329781,0.0292622,0.0277269,0.018353,0.0235821,0.0207561,0.027316
100083824,Adam17,2,15.5,TRUE,E15.5,0.0332516,0.0155099,0.00637553,0.00763644,0.00661168,0.00873188,0.0126664,0.0130093,0.0164871,0.0146441,0.158549
100091923,Adam17,2,4,FALSE,P4,0.0167914,0.0176433,0.0145293,0.00895051,0.0122154,0.0128474,0.0145521,0.0335506,0.0283135,0.0203292,0.0227819
100071898,Adam19,2,28,FALSE,P28,0.173497,0.530859,0.184084,0.277734,0.234442,0.393948,0.285646,0.391833,0.680102,0.896592,0.783536
100071916,Adam19,2,14,FALSE,P14,0.219567,1.17029,0.179312,0.407169,0.615041,0.628758,0.715461,1.17512,2.12037,2.52098,2.53345
100072526,Adam19,2,13.5,TRUE,E13.5,0.508886,0.250593,0.0999152,0.0958937,0.145056,0.0913946,0.25309,0.250732,0.45235,0.467299,0.483156
100072546,Adam19,2,15.5,TRUE,E15.5,0.146704,0.160914,0.171405,0.205716,0.169272,0.213011,0.196536,0.39987,0.50301,0.835427,0.805411
100076349,Adam19,2,18.5,TRUE,E18.5,0.0514958,0.0661807,0.0633704,0.147267,0.126375,0.0650505,0.0698485,0.104537,0.185792,0.294717,0.395719
100081475,Adam19,2,4,FALSE,P4,0.390408,1.36157,0.529516,0.706093,1.36779,0.563443,0.501357,0.686614,1.0943,1.45889,2.01499
100082465,Adam19,2,11.5,TRUE,E11.5,0.702366,0.795131,0.475921,0.3112,0.374822,0.473721,1.23911,0.686126,0.843927,1.18046,1.11659
100045298,Adcy1,2,28,FALSE,P28,0.892911,6.2143,1.26285,2.8318,3.44102,1.28755,1.39337,4.2565,1.95756,1.4079,2.15091
100046976,Adcy1,2,11.5,TRUE,E11.5,0.158912,0.21198,0.0857099,0.13419,0.620599,0.991073,0.559372,0.168889,0.0980022,0.101315,0.189046
100071984,Adcy1,2,18.5,TRUE,E18.5,2.04616,4.85544,3.38012,5.59523,4.89239,4.45025,4.46364,5.83851,6.85453,5.72573,7.46182
100072172,Adcy1,2,4,FALSE,P4,3.69192,8.59149,6.06807,9.31665,10.262,7.02693,9.85525,6.01132,9.33175,9.58401,12.4328
100083765,Adcy1,2,15.5,TRUE,E15.5,0.0459077,0.301279,0.11671,0.282008,0.359002,0.384037,0.188487,0.341211,0.501545,0.391407,0.79079
100093368,Adcy1,2,13.5,TRUE,E13.5,0.00357325,0.0177597,0.0052949,0.0322118,0.0108389,0.0089397,0.0226155,0.0135695,0.013576,0.127457,0.0176594
100093706,Adcy1,2,14,FALSE,P14,0.176863,4.44401,0.359482,1.37387,2.23442,1.26121,2.25708,4.84592,0.741154,0.45883,0.738316
100030672,Adcy2,2,14,FALSE,P14,4.13875,5.72114,4.10802,3.71862,2.07848,4.2977,4.90304,1.25763,2.11192,2.80443,3.32835
100040071,Adcy2,2,13.5,TRUE,E13.5,0.247562,0.259463,0.109917,0.0660314,0.0429968,0.13458,0.657259,0.163748,0.0990741,0.173587,0.27692
100041526,Adcy2,2,11.5,TRUE,E11.5,0.659185,1.25431,0.143828,0.1012,0.23645,0.169202,0.170314,0.0784151,0.190456,0.115955,0.429277
100054736,Adcy2,2,18.5,TRUE,E18.5,0.461699,0.405302,0.460672,0.726523,0.299505,0.960501,0.677042,1.0734,1.45732,1.47096,2.42981
100056890,Adcy2,2,28,FALSE,P28,2.53508,4.77838,2.32276,2.13998,1.44995,2.50898,2.22457,0.711794,1.04736,1.21991,2.09355
100085139,Adcy2,2,15.5,TRUE,E15.5,0.428008,0.236575,0.33925,0.244564,0.10624,0.384896,0.242691,0.653331,0.693646,1.00912,1.12452
100092196,Adcy2,2,4,FALSE,P4,3.13743,3.41076,3.74688,3.97289,2.67971,5.73646,5.09023,2.91499,3.65885,5.75518,7.70421
100035652,Adcy9,2,14,FALSE,P14,0.493208,3.97195,0.65671,1.59393,1.55634,1.60529,2.01782,0.72967,2.70323,3.25948,2.62116
100049424,Adcy9,2,15.5,TRUE,E15.5,0.132304,0.0708966,0.248985,0.28346,0.26848,0.6749,0.490573,0.451646,0.597263,0.959777,0.954977
100056312,Adcy9,2,11.5,TRUE,E11.5,0.0880134,0.22699,0.0258765,0.0193367,0.0589291,0.214908,0.355119,0.139682,0.0763363,0.0829205,0.139986
100085478,Adcy9,2,18.5,TRUE,E18.5,0.024496,0.0375123,0.0295936,0.0384086,0.0310156,0.0603327,0.0422688,0.0535778,0.118681,0.16646,0.135202
100091840,Adcy9,2,4,FALSE,P4,0.0742528,0.110031,0.0811665,0.0805413,0.127658,0.134374,0.146272,0.142805,0.264648,0.417277,0.451629
100093349,Adcy9,2,13.5,TRUE,E13.5,0.016188,0.02093,0.00632727,0.0109227,0.00946106,0.0588115,0.0104715,0.00603229,0.0168738,0.0224726,0.0120171
100093729,Adcy9,2,28,FALSE,P28,0.741285,5.33643,1.46973,1.90442,1.5617,1.88978,1.6958,0.802749,3.76291,3.27388,2.968
100011597,Adcyap1,2,28,FALSE,P28,3.3739,1.61609,4.94017,2.6364,1.5655,2.12112,1.64046,0.633413,0.789975,0.971914,1.4448
100015429,Adcyap1,2,14,FALSE,P14,7.0177,2.24969,4.43132,2.60705,2.2015,4.10412,2.77261,1.10942,2.23082,1.94568,3.03818
100024790,Adcyap1,2,13.5,TRUE,E13.5,0.40244,0.0554066,0.465468,0.471157,0.429602,0.454001,0.497858,0.633289,0.718294,0.688431,0.920882
100039731,Adcyap1,2,15.5,TRUE,E15.5,0.728281,0.0370343,0.706115,0.551789,0.175101,0.297603,0.285406,0.485386,0.942227,1.02353,0.916065
100056232,Adcyap1,2,4,FALSE,P4,4.83574,2.67362,6.68357,3.87246,2.82962,5.09227,5.19636,3.7644,5.91207,5.63596,7.16484
100056253,Adcyap1,2,18.5,TRUE,E18.5,3.15242,0.81641,3.85972,2.09423,1.48453,2.62832,2.60603,2.53468,3.58184,2.62997,3.29718
100081491,Adcyap1,2,11.5,TRUE,E11.5,0.258912,0.316458,2.07913,3.21772,1.62754,1.42474,0.966822,0.649444,3.71049,2.1072,1.04397
100033633,Adcyap1r1,2,14,FALSE,P14,6.0162,6.19677,6.76332,6.70437,5.32231,7.0876,7.06521,3.48765,5.18186,6.06164,7.53621
100037930,Adcyap1r1,2,13.5,TRUE,E13.5,0.0181268,0.0210554,0.0162918,0.0562322,0.0499194,0.110719,0.141224,0.201248,1.557,2.42689,1.71098
100046241,Adcyap1r1,2,11.5,TRUE,E11.5,0.240639,0.144445,0.0315318,0.0367065,0.0596278,0.064432,0.0715316,0.0642998,0.436365,0.269126,0.118124
100056097,Adcyap1r1,2,4,FALSE,P4,9.60095,8.51792,11.7774,11.9088,9.84711,11.8956,13.4402,10.5343,10.8308,11.0774,11.3518
100074071,Adcyap1r1,2,28,FALSE,P28,8.01962,6.57726,8.80789,7.50652,5.95796,7.78203,7.36272,2.8668,5.9711,5.61417,6.71376
100084109,Adcyap1r1,2,15.5,TRUE,E15.5,0.0746823,0.0592903,0.21634,0.232349,0.140107,0.626563,0.263472,0.367871,0.656192,1.46497,0.773141
100088067,Adcyap1r1,2,18.5,TRUE,E18.5,0.293801,0.193185,0.425188,0.484958,0.419381,0.776594,0.755572,1.136,1.85269,1.78535,1.23142
100071299,Adnp,2,14,FALSE,P14,2.30085,2.85303,1.86508,2.41744,2.28147,1.53727,1.47487,1.21658,2.03459,2.21375,2.18544
100071328,Adnp,2,28,FALSE,P28,2.64774,3.76434,2.6496,2.53841,3.17999,2.60481,2.4485,1.0477,2.29836,2.04534,2.1984
100072590,Adnp,2,15.5,TRUE,E15.5,0.726247,0.835264,0.725909,0.872895,0.839281,1.27878,1.7908,1.59239,1.44194,1.799,1.73032
100072598,Adnp,2,13.5,TRUE,E13.5,0.509675,1.00785,0.510841,0.604679,0.820886,1.09271,1.36813,1.10639,1.02017,1.19632,1.22819
100073499,Adnp,2,11.5,TRUE,E11.5,2.38497,3.18533,2.09807,2.13282,1.98849,1.93657,3.52327,2.20381,3.25314,2.91531,2.08654
100077401,Adnp,2,18.5,TRUE,E18.5,1.17351,1.44428,1.66127,1.95269,1.96471,2.45339,1.7126,1.8816,2.40483,2.55168,2.85613
100081607,Adnp,2,4,FALSE,P4,3.29681,3.9997,3.86687,3.66243,3.53447,3.03566,3.06174,1.8977,3.37036,2.57891,2.79384
100058940,Adnp2,2,15.5,TRUE,E15.5,0.134935,0.213108,0.163718,0.196018,0.144435,0.250747,0.228684,0.268535,0.317301,0.333383,0.253061
100058960,Adnp2,2,13.5,TRUE,E13.5,0.536368,1.37197,0.546088,0.562481,0.621515,0.762282,1.10082,0.796309,0.710564,0.76834,0.918155
100070243,Adnp2,2,14,FALSE,P14,1.05157,1.85179,0.881813,1.20395,1.45812,1.11469,1.63059,0.68278,0.962223,0.921849,0.877939
100072470,Adnp2,2,11.5,TRUE,E11.5,0.108164,0.110821,0.0789506,0.0225026,0.0811032,0.0472455,0.0481148,0.0630145,0.0658839,0.0413636,0.0236489
100075426,Adnp2,2,28,FALSE,P28,0.827602,1.37263,0.847061,0.841415,0.926533,0.785628,0.771615,0.471879,0.86727,0.822908,0.776656
100076083,Adnp2,2,18.5,TRUE,E18.5,0.181647,0.238072,0.155184,0.151908,0.15799,0.18556,0.255021,0.257376,0.358422,0.532613,0.903061
100079215,Adnp2,2,4,FALSE,P4,0.955503,1.14829,0.992675,1.0586,1.15259,1.03801,1.19773,0.895302,0.982098,1.21944,1.19113
100045196,Adora2a,2,14,FALSE,P14,0.467254,2.44237,0.392243,0.474818,0.255858,0.214574,0.427182,0.384782,0.388624,0.423084,0.947856
100045240,Adora2a,2,28,FALSE,P28,0.400246,1.85282,0.0637777,0.0885352,0.0468957,0.0555745,0.235044,0.261696,0.27394,0.277945,0.261594
100047570,Adora2a,2,15.5,TRUE,E15.5,0.0906839,0.0217877,0.0124058,0.0197507,0.0180428,0.014835,0.0964761,0.0192253,0.011263,0.00824736,0.0693389
100071992,Adora2a,2,18.5,TRUE,E18.5,0.243724,0.212585,0.173215,0.105418,0.102502,0.164274,0.32031,0.202467,0.22108,0.245496,0.306089
100074949,Adora2a,2,4,FALSE,P4,0.350377,0.861409,0.12123,0.0626958,0.0461251,0.0691313,0.252395,0.261478,0.30318,0.246457,0.470586
100077023,Adora2a,2,13.5,TRUE,E13.5,0.00213712,0.0121014,0.00386615,0.00389424,0.00869672,0.00260027,0.00369895,0.00417304,0.00163798,0.0027233,0.00369165
100079156,Adora2a,2,11.5,TRUE,E11.5,0.00443615,0.00641037,0.0080221,0.00489913,0.00642886,0.00680593,0.0104157,0.00630865,0.0196723,0.00564061,0.00428918
100015309,Adra2a,2,14,FALSE,P14,0.168152,0.194535,0.189733,0.0980178,0.0416776,0.0654608,0.101937,0.0562647,0.234163,0.188307,0.197381
100020323,Adra2a,2,4,FALSE,P4,0.0466592,0.0728167,0.0299,0.0263587,0.0247221,0.0160298,0.0323805,0.0379454,0.0404661,0.0389796,0.0843338
100023643,Adra2a,2,13.5,TRUE,E13.5,0.00426209,0.0105851,0.00436802,0.00358638,0.00326807,0.00302242,0.00784353,0.010764,0.00595432,0.00747908,0.0293883
100074365,Adra2a,2,28,FALSE,P28,0.111858,0.0998971,0.240534,0.0749798,0.0106716,0.0186306,0.0702123,0.0731287,0.310349,0.159469,0.206505
100088233,Adra2a,2,18.5,TRUE,E18.5,0.108004,0.0334375,0.0293849,0.0140831,0.0114831,0.00808068,0.0144948,0.0367934,0.0333771,0.030186,0.0796649
100092737,Adra2a,2,11.5,TRUE,E11.5,0.0723273,0.0547008,0.0271271,0.0455703,0.0334687,0.113344,0.0700268,0.0821045,0.0850542,0.0790423,0.251287
100093035,Adra2a,2,15.5,TRUE,E15.5,0.0119524,0.0110518,0.02939,0.0135646,0.00724736,0.0117312,0.0202879,0.0316232,0.00963757,0.0109953,0.0531478
100033664,Adra2b,2,14,FALSE,P14,0.0387398,0.0651991,0.00998959,0.015172,0.0389604,0.00631475,0.105202,0.106938,0.0437434,0.0102087,0.0160878
100041009,Adra2b,2,13.5,TRUE,E13.5,0.0188079,0.157833,0.0139797,0.00960786,0.00400757,0.00848158,0.037014,0.00615067,0.00229078,0.00506594,0.0147446
100046242,Adra2b,2,11.5,TRUE,E11.5,0.0653654,0.0916533,0.0160003,0.0104644,0.0210748,0.0284104,0.0223993,0.0635484,0.0142437,0.0274467,0.0775408
100056127,Adra2b,2,4,FALSE,P4,0.383639,0.47426,0.152224,0.118181,0.138421,0.0764059,0.297164,0.275363,0.41177,0.234612,0.306608
100074072,Adra2b,2,28,FALSE,P28,0.172356,0.179107,0.0735433,0.119908,0.657312,0.0837644,0.126825,0.089881,0.223697,0.150103,0.052856
100085161,Adra2b,2,15.5,TRUE,E15.5,0.0034684,0.00982973,0.0152426,0.0593479,0.0131765,0.00278778,0.0217969,0.0172053,0.149544,0.147653,0.0135153
100090621,Adra2b,2,18.5,TRUE,E18.5,0.058561,0.0502056,0.0286871,0.0238189,0.0313393,0.0373533,0.0596266,0.0597734,0.0405434,0.0319839,0.039654
100046860,Adra2c,2,11.5,TRUE,E11.5,0.0315458,0.113365,0.00344861,0.0189288,0.0267123,0.012984,0.0227798,0.0277691,0.0264069,0.034843,0.0383864
100046906,Adra2c,2,13.5,TRUE,E13.5,0.0149799,0.0454716,0.0203224,0.0196979,0.0153559,0.0423322,0.191258,0.0286104,0.0157136,0.0108549,0.0280955
100072003,Adra2c,2,18.5,TRUE,E18.5,0.399884,0.207066,0.356621,0.207917,0.117431,0.217864,0.307799,0.318135,0.55043,0.660378,0.771187
100074364,Adra2c,2,28,FALSE,P28,0.00933646,0.0604477,0.0135967,0.0135723,0.00947018,0.0145515,0.0248271,0.0182848,0.0106838,0.0141873,0.023838
100083155,Adra2c,2,14,FALSE,P14,0.0095026,0.0469571,0.00539956,0.00603083,0.00652774,0.011127,0.00675887,0.00731183,0.00550612,0.00720058,0.0128044
100091936,Adra2c,2,4,FALSE,P4,0.0295978,0.0304733,0.0238147,0.0190271,0.0150084,0.0227339,0.0197778,0.0178398,0.0315081,0.0215736,0.0292447
100093202,Adra2c,2,15.5,TRUE,E15.5,0.00356301,0.00912515,0.00302751,0.00335414,0.00652309,0.00745512,0.00662797,0.00718296,0.0122353,0.00514406,0.00389925
100015314,Adrb1,2,14,FALSE,P14,0.0326453,0.241853,0.0146766,0.0228363,0.0495973,0.0106505,0.0297758,0.0143196,0.0191112,0.017105,0.024422
100020264,Adrb1,2,4,FALSE,P4,0.0194693,0.0478408,0.019032,0.012651,0.0218879,0.112681,0.0708995,0.0349417,0.0344752,0.0136281,0.124929
100023016,Adrb1,2,15.5,TRUE,E15.5,0.022599,0.0186983,0.00638504,0.00652961,0.0166784,0.0107613,0.174731,0.00390842,0.00555242,0.0292457,0.0272443
100023645,Adrb1,2,13.5,TRUE,E13.5,0.00974213,0.0115121,0.00291346,0.00213098,0.00923364,0.00506258,0.0132245,0.023697,0.00894024,0.00760817,0.017432
100024786,Adrb1,2,18.5,TRUE,E18.5,0.0361178,0.046527,0.0332875,0.0556581,0.0291013,0.0333446,0.0490112,0.0272534,0.0228801,0.0154319,0.0423044
100056884,Adrb1,2,28,FALSE,P28,0.22389,0.698564,0.104046,0.117048,0.150155,0.0640195,0.123962,0.0932503,0.107422,0.0773851,0.0993129
100092735,Adrb1,2,11.5,TRUE,E11.5,0.0180128,0.0288136,0.0245997,0.00696925,0.00925038,0.0545304,0.0648097,0.0164601,0.016285,0.0250755,0.0309603
100055450,Aebp2,2,11.5,TRUE,E11.5,0.463076,0.353404,0.434154,0.347639,0.256512,0.178173,3.15992,0.198899,0.206124,0.169621,0.126256
100055611,Aebp2,2,13.5,TRUE,E13.5,0.590354,0.893697,0.435428,0.458936,0.560118,0.873536,4.97717,1.12342,0.778369,0.658575,0.899772
100075449,Aebp2,2,28,FALSE,P28,0.561498,1.48103,0.551533,0.546887,0.605837,0.724027,0.861597,0.461229,0.655301,0.54962,0.637707
100075624,Aebp2,2,4,FALSE,P4,0.491976,0.235473,0.482483,0.574201,0.556964,0.547534,0.565477,0.674223,0.755921,0.76621,0.766803
100076189,Aebp2,2,14,FALSE,P14,0.673986,1.5853,0.778327,1.01893,1.04765,1.06081,1.20698,0.541965,1.22,1.20826,1.35403
100083440,Aebp2,2,15.5,TRUE,E15.5,0.187434,0.320432,0.140264,0.170485,0.203534,0.318996,0.98937,0.659927,0.368125,0.413959,0.313366
100088093,Aebp2,2,18.5,TRUE,E18.5,0.290231,0.0517901,0.148628,0.106197,0.135995,0.220791,0.193511,0.249657,0.230627,0.29335,0.238538
100042455,Aes,2,14,FALSE,P14,13.6215,13.6227,12.967,12.7411,13.933,13.343,14.1181,6.34832,17.1038,15.1653,15.2593
100042461,Aes,2,28,FALSE,P28,10.473,10.1637,11.551,11.2646,11.4679,10.8062,9.92384,4.48823,11.7505,9.57925,10.1822
100046735,Aes,2,13.5,TRUE,E13.5,2.33068,5.40889,1.77786,1.99297,3.24819,3.22533,5.22294,3.0352,3.20514,3.58572,4.45388
100055987,Aes,2,18.5,TRUE,E18.5,5.18129,9.03167,6.87991,6.55974,5.69438,9.86058,9.57846,9.10039,11.9292,12.3126,15.4285
100056166,Aes,2,4,FALSE,P4,12.4472,11.6877,13.1702,12.1387,10.4686,12.2789,15.4327,11.8714,12.9075,13.8548,16.3524
100081695,Aes,2,11.5,TRUE,E11.5,10.0189,12.1825,9.83729,9.54656,16.874,13.5515,10.2093,9.50136,7.13471,7.22814,6.39382
100083845,Aes,2,15.5,TRUE,E15.5,3.2784,3.64166,4.36762,4.78331,3.89454,7.5812,6.4702,6.2738,6.5459,7.39963,6.53065
100052987,Aff3,2,14,FALSE,P14,4.58814,7.43253,4.25989,4.87571,5.23439,4.45525,5.2161,3.40317,5.04489,4.51058,5.21997
100054303,Aff3,2,11.5,TRUE,E11.5,0.672393,0.786695,0.505031,0.252127,0.228634,0.456449,0.58605,0.667237,0.669545,0.864236,0.898255
100054522,Aff3,2,13.5,TRUE,E13.5,1.24125,3.14205,1.46291,1.3496,2.37811,1.6716,2.66196,3.32439,1.53521,1.84184,2.89328
100072109,Aff3,2,18.5,TRUE,E18.5,1.67664,2.14297,2.25617,1.91843,1.98862,1.97793,1.99161,1.98073,2.56147,2.34948,3.41862
100075001,Aff3,2,4,FALSE,P4,2.10931,2.34592,2.01023,1.66391,1.67604,1.46588,2.02138,1.19867,1.61321,1.60962,2.64442
100085110,Aff3,2,15.5,TRUE,E15.5,0.0822407,0.788904,0.0851098,0.169804,0.239358,0.0754735,0.202853,0.166825,0.169707,0.168666,0.193993
100093846,Aff3,2,28,FALSE,P28,0.754152,1.86246,1.02515,0.923315,0.853871,0.723764,0.73978,0.402969,1.15523,1.38463,1.82352
100042463,Agrp,2,28,FALSE,P28,0.510868,0.0547381,0.0226584,0.00938718,0.0113698,0.0110803,0.0262723,0.0224661,0.0534721,0.0633846,0.0467288
100046426,Agrp,2,13.5,TRUE,E13.5,0.0139326,0.0411049,0.00766718,0.00487754,0.00461474,0.00884702,0.178934,0.0145992,0.00752549,0.0133355,0.0185768
100055988,Agrp,2,18.5,TRUE,E18.5,0.151317,0.0486657,0.0380097,0.0348487,0.0247707,0.0478994,0.058063,0.0603444,0.0521434,0.0840506,0.0877595
100056167,Agrp,2,4,FALSE,P4,0.26031,0.174845,0.140869,0.0318594,0.0337763,0.044744,0.35256,0.159352,0.294392,0.164908,0.143365
100077951,Agrp,2,11.5,TRUE,E11.5,0.00489633,0.0123753,0.0263899,0.00662199,0.0140567,0.0133379,0.00905326,0.00879834,0.00853517,0.011926,0.0507116
100083136,Agrp,2,14,FALSE,P14,0.128167,0.017909,0.00997241,0.00192667,0.00231817,0.000876792,0.00469028,0.0147835,0.00168205,0.000933626,0.0028072
100094532,Agrp,2,15.5,TRUE,E15.5,0.0078933,0.00646176,0.00451584,0.0060185,0.0019404,0.00299903,0.0103294,0.00532373,0.00708138,0.00685386,0.00826494
100039262,Agt,2,28,FALSE,P28,7.4294,0.898371,7.50433,5.57069,4.42309,4.82944,4.43933,2.6075,3.30546,2.90731,4.06091
100039268,Agt,2,14,FALSE,P14,8.81638,1.76694,8.63186,7.65184,6.33728,7.02656,5.39961,7.05237,6.21496,4.75125,5.73089
100041181,Agt,2,11.5,TRUE,E11.5,0.179333,0.314984,0.0110536,0.0129268,0.0801703,0.130812,0.115446,0.060559,0.0148596,0.0241374,0.140355
100042319,Agt,2,15.5,TRUE,E15.5,0.00911436,0.015639,0.0063076,0.00692586,0.00258282,0.00252713,0.0267958,0.0196479,0.0101014,0.00700323,0.0199632
100042337,Agt,2,13.5,TRUE,E13.5,0.0209546,0.04238,0.0385192,0.0121647,0.01023,0.0184211,0.249206,0.0179744,0.0125397,0.022785,0.0612141
100054675,Agt,2,18.5,TRUE,E18.5,0.313934,0.0659076,0.517598,0.449795,0.262014,0.503461,0.308236,0.325794,0.527188,0.766987,1.01844
100092244,Agt,2,4,FALSE,P4,6.02432,1.33068,6.19586,5.20958,2.56896,4.55068,2.17874,4.1383,5.49913,5.76264,5.90225
100010072,Agtr1a,2,28,FALSE,P28,0.562555,1.96496,0.550947,0.665616,1.04464,0.608811,0.510984,0.405649,0.566474,0.552654,0.613659
100020263,Agtr1a,2,4,FALSE,P4,3.53055,4.93517,3.43204,3.82538,4.78676,4.24701,4.92613,3.05403,3.88689,5.02845,5.52413
100023646,Agtr1a,2,13.5,TRUE,E13.5,0.1571,0.15726,0.18017,0.238336,0.29196,0.613623,0.318921,0.413778,0.55925,0.79724,1.02405
100024756,Agtr1a,2,18.5,TRUE,E18.5,7.27861,5.10734,8.30036,9.16234,9.38877,9.68819,8.27486,8.53756,9.24763,9.27363,11.1634
100076142,Agtr1a,2,14,FALSE,P14,1.25427,5.63054,1.46485,2.37601,3.03721,1.6633,2.8628,1.50841,1.98908,1.83544,2.57805
100083386,Agtr1a,2,15.5,TRUE,E15.5,0.099317,0.153974,0.149654,0.18476,0.129879,0.234115,0.268015,0.425222,0.500505,0.671382,0.731781
100092765,Agtr1a,2,11.5,TRUE,E11.5,0.0317624,0.0394402,0.01229,0.0447659,0.0177844,0.0142357,0.0321719,0.0374932,0.0413531,0.0380185,0.0187472
100058867,Ahctf1,2,15.5,TRUE,E15.5,0.0298688,0.0542421,0.025938,0.0307983,0.0310767,0.0420716,0.0609921,0.056497,0.0562132,0.0860229,0.0938048
100058900,Ahctf1,2,13.5,TRUE,E13.5,0.0370665,0.0783176,0.0280319,0.0295358,0.038669,0.0802599,0.376312,0.0696252,0.0800391,0.108173,0.120712
100070238,Ahctf1,2,28,FALSE,P28,0.0587116,0.0554003,0.0193357,0.0180865,0.0160351,0.0164139,0.0292356,0.0332417,0.0669149,0.0998756,0.0908985
100072440,Ahctf1,2,11.5,TRUE,E11.5,0.0409746,0.0222592,0.0187082,0.0374657,0.00829125,0.018165,0.0309003,0.0250223,0.0425686,0.0177299,0.017853
100076088,Ahctf1,2,18.5,TRUE,E18.5,0.0401811,0.0481781,0.0233996,0.0135357,0.0138386,0.0335105,0.0912002,0.0478923,0.0351402,0.0470425,0.0821813
100076234,Ahctf1,2,14,FALSE,P14,0.00581428,0.0411042,0.0146035,0.0233572,0.00819275,0.00777008,0.0121885,0.00957954,0.0117303,0.0107631,0.0126283
100079220,Ahctf1,2,4,FALSE,P4,0.126381,0.131002,0.0944446,0.0890994,0.0885153,0.111631,0.162165,0.240919,0.231142,0.203729,0.280342
100058918,Ahi1,2,15.5,TRUE,E15.5,10.4845,6.55054,9.19247,8.42285,5.63982,9.87151,7.67639,10.3572,10.0691,12.5227,12.1752
