,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
107,100057407,Abt1,2,13.5,True,E13.5,0.4872161737088385,0.58775697310834,0.6576724192562521,0.5856547086511577,0.5365836915167367,0.8242410661889503,0.8810975051924156,0.8620872317510203,0.8539329349869808,0.8902018599905596,1.0356898367003613
108,100057411,Abt1,2,15.5,True,E15.5,0.397223700966059,0.12728625665218338,0.586247386879483,0.6763304790969289,0.5602163830579241,0.7992150684773515,0.5822747742048472,0.7131863464431293,0.6662764306860175,0.7911507781316731,0.8406561451999551
109,100072406,Abt1,2,18.5,True,E18.5,-0.00791372148386464,-0.20179354244441886,0.1245726892882019,0.15047397988219932,0.23607349780816977,0.3251892041032931,0.13830269816628146,0.20526392643835326,0.3665331513070238,0.4811013654583654,0.5477870081733902
110,100075723,Abt1,2,4.0,False,P4,0.4730035028303405,0.7843497875539507,0.4911683196977945,0.6147179798728308,0.6670165713088526,0.639930517565585,0.649746561636882,0.5913162022198283,0.6079855034650608,0.4881839494493972,0.5868808605138666
111,100051739,Abtb1,2,28.0,False,P28,-0.059914038518377434,0.43300935309314204,0.07144012717788756,0.134212181338865,0.26833923150553224,0.1593596206499921,0.1503572579985191,0.0350613322730002,0.11809931207799448,0.11481440788393259,0.11142719164093584
112,100051757,Abtb1,2,14.0,False,P14,0.053147617626105564,0.35092220227187704,0.10340001567118093,0.20133702910243564,0.2372747340759361,0.16003612238379641,0.33206662550482635,0.22490064591972064,0.194053439993527,0.2183043801572044,0.2675729719455281
113,100054267,Abtb1,2,11.5,True,E11.5,-0.9023887335694687,-0.8238363645618659,-1.1922674872611483,-1.2034173417355245,-1.168505198398733,-0.8778529587605916,-0.833415971286174,-0.9050190581220484,-0.9291608143608013,-0.7573815583419636,-0.4212164311648695
114,100054367,Abtb1,2,13.5,True,E13.5,-1.1976943338113137,-0.6990720755331016,-0.9606255442315258,-0.9223632424551444,-0.961050169592037,-0.6644237626655358,-0.4724925436158045,-0.46753354796425106,-0.6517360365642727,-0.5984374906896812,-0.6103254684176426
115,100072019,Abtb1,2,18.5,True,E18.5,0.27721943489443807,-0.028807677463114446,0.34447087190845493,0.2643667723093104,0.07623253228235538,0.25051026762338807,0.27018021747696486,0.4735161653509162,0.4204986898939204,0.4161993329965124,0.5111892717473657
116,100092247,Abtb1,2,4.0,False,P4,0.27210396191012937,0.16922168562917678,0.24460117410257065,0.24623260478550538,0.21413356679903345,0.21056463056135538,0.22041407934122131,0.22691681163999114,0.2590034296338252,0.2760870923004431,0.3692325607228467
117,100098100,Abtb1,2,15.5,True,E15.5,-2.6506991553334722,-1.865067838500712,-2.496093611257275,-2.245106080613827,-2.5068404111500273,-2.2828481311910935,-1.5890086237014553,-0.9959366996023329,-1.9488474775526188,-2.066590163177997,-2.0236417662698183
118,100082543,Ace,2,15.5,True,E15.5,-1.0953477376061527,-0.5121125117619123,-1.2763596484119768,-0.7888527501855077,-0.7893711895687852,-1.2559128664630888,-1.1095124727226469,-0.6019575099225634,-0.865797383951704,-0.9769616529771348,-0.7478778778004389
119,100082563,Ace,2,13.5,True,E13.5,-1.6189679939552046,-1.5225444672098194,-1.9234141651042007,-1.7257335906852853,-1.5426677502308093,-1.71571819265242,-1.403084172248864,-1.4024561854980675,-1.4119278342629538,-1.5477672225583639,-1.240524042562333
120,100083019,Ace,2,28.0,False,P28,-0.3660772878461231,-0.11819608909920896,-0.17190298897699843,-0.12503602946945364,-0.3939692219054164,-0.41653143494814454,-0.24484499319319827,-0.01050835680510056,0.3010755941907003,0.27977869663139887,-0.08746549144129538
121,100083703,Ace,2,18.5,True,E18.5,-0.951166032394426,-0.671871258771522,-1.077073785589628,-0.9605105303275419,-0.7342720570002073,-0.8987892534375196,-0.7948958277566447,-0.31991570656207236,-0.3931362340393136,-0.3696311198012972,-0.42560639234022374
122,100084182,Ace,2,11.5,True,E11.5,-1.6897869068629032,-1.588299502578644,-1.963646617739478,-1.8067362269986484,-1.1663238940607452,-1.601438526492576,-1.6562724498525287,-1.4498817637303596,-1.4406045399746612,-1.650485472661284,-0.13853190326478443
123,100084361,Ace,2,4.0,False,P4,-0.21693295703429036,-0.3211003012258745,-0.3125923371389813,-0.3021937254634101,-0.27175988000523016,-0.24677708758436703,-0.23201123617324054,-0.14763591501956744,-0.1525063106702525,-0.2259760009656009,-0.14127336624231526
124,100084475,Ace,2,14.0,False,P14,-0.6690872776621466,-0.22420611679124,-0.4212485067665356,-0.4685249149847854,-0.42372316517209013,-0.5167951075331528,-0.4538301013772101,-0.3071812711375213,-0.07985944842840159,-0.15911262760360137,-0.5210700611437787
125,100010054,Ache,2,28.0,False,P28,1.0078202965646075,0.6954545322368118,1.1553998102938845,1.1276683671705483,1.0875684761617836,1.1701267109934057,1.1070029518514581,0.7735838732137558,1.069708786992592,1.0997358737790313,1.1219470241469962
126,100015310,Ache,2,14.0,False,P14,1.0985572043540945,0.9052079712007153,1.1594799646683036,1.1885797838382368,1.2600642292258226,1.2191154025327762,1.134753870541007,0.8253079528213296,1.1610683854711745,1.2114996489069008,1.2324014056839883
127,100020324,Ache,2,4.0,False,P4,0.9064783461149681,0.388756413549276,0.8897273826020975,0.8478957921792715,1.0613318249728172,1.017851047070304,0.7438514216285583,0.6952452018186417,0.8394686197505573,1.0039858484681807,0.9894840793019899
128,100024749,Ache,2,13.5,True,E13.5,-1.0052109680378738,-1.4563018838861228,-0.633664844511919,-1.1174322055092039,-1.049684809940113,-0.6232168932379495,-1.085761064901527,-0.5635542788679563,-0.3346648348146186,-0.3800160267935682,-0.4462916967816123
129,100088064,Ache,2,18.5,True,E18.5,-0.15012441737283083,-0.4947414616290592,0.04946224463526215,0.11336502167551615,0.22871595453327226,0.28847950607269823,-0.030555197772304185,0.3092531895304713,0.34169759370689745,0.4448610643594557,0.5779052167955294
130,100093293,Ache,2,15.5,True,E15.5,-1.4008103882988514,-1.6582411123213188,-1.0955403473919292,-1.0096349462332879,-1.000693252714764,-0.7309005327811038,-1.2097803018193607,-0.9665561387524438,-0.8034231551477673,-0.6447611772407464,-0.39821913255481295
131,100093428,Ache,2,11.5,True,E11.5,-0.4361085460040841,-0.4191172019520163,-0.5039010078674286,-0.5792853125119686,-0.6472002574366869,-0.6491300676688835,-0.7056021199720713,-0.5537145357016154,-0.1487190196229692,-0.09252790674379278,-0.3945764281159873
132,100041480,Actb,2,14.0,False,P14,1.373867870327068,1.4065878650532526,1.3700761698589115,1.3719116062936414,1.3753617887272853,1.3158864157084869,1.2882201523627033,0.9513865806136996,1.3843928447808052,1.4008849409898374,1.3881687216501568
133,100045117,Actb,2,28.0,False,P28,1.3352331728934717,1.3942204625464913,1.3680208329296666,1.3711639508455582,1.360080059695376,1.3442370003922106,1.3274304593520436,1.1219798201478501,1.3713726854400106,1.345887129711326,1.3731290959423368
134,100046731,Actb,2,13.5,True,E13.5,0.4641182860934896,0.6816581408657489,0.42241582458879673,0.4252798294186153,0.4812175397080625,0.6501539869838132,0.7760412524259093,0.7489760214956104,0.6868354985978735,0.7220264726684752,0.666968888508038
135,100046741,Actb,2,15.5,True,E15.5,0.40470546112403033,0.32432567676831847,0.5467424916634337,0.5437241952049099,0.3660155567500606,0.5779350594548469,0.596914729076666,0.6069636172247794,0.5733427998577666,0.5625057950223167,0.5346377509931171
136,100046799,Actb,2,11.5,True,E11.5,0.8810101232031671,0.905957159796821,0.691328200367183,0.900426123145043,0.9815023945325287,0.9442052272988803,1.1266605537381982,0.9129353718678741,1.0578295990744209,1.0136418211208207,0.9829908415447836
137,100055980,Actb,2,18.5,True,E18.5,1.1595762158784388,1.2472095127891385,1.1332258480685684,1.0024770867031287,0.8283214789549768,1.1729530275463547,1.391231597227863,1.215827839474379,1.3332900536077803,1.2920433035812218,1.3759378186307774
138,100056178,Actb,2,4.0,False,P4,1.3687423297236607,1.1441225556359989,1.2954043464742966,1.208820123905915,1.0707986013351638,1.2215159525656694,1.3673876065919774,1.3386556655787003,1.349797980239356,1.3809453024919918,1.4506185634517257
139,100041491,Acvr1,2,14.0,False,P14,-0.6153509432633734,-0.0561030331416997,-0.7614019657356359,-0.570774358884537,-0.2942098162343074,-0.6054520145438432,-0.5016508439720821,-0.7693161122402191,-0.5703203775683228,-0.6624369197949772,-0.5667071120551178
140,100041550,Acvr1,2,28.0,False,P28,-1.2334168892875192,-0.35555156269637905,-1.3111994473132877,-1.044222802892067,-1.0237839529331398,-1.16981437933744,-1.0892891716390551,-1.074913366879816,-1.079115238302837,-1.019937968516058,-1.0467391395810723
141,100046473,Acvr1,2,11.5,True,E11.5,-1.8836214167609293,-0.8968636216151875,-1.9376286338564224,-2.2004209987331644,-1.8668764245973803,-1.8440964099929005,-1.3592612427752746,-1.314692773171754,-1.4062145599583626,-1.3180599301073703,-1.20040170777959
142,100046625,Acvr1,2,15.5,True,E15.5,-0.9864297317705034,-0.7457468695831626,-1.1441726470318472,-0.9136366095490057,-0.8545984638425319,-1.1220053073631528,-0.6455726828863885,-0.985454261132871,-1.0567048700341573,-0.8774597511659329,-0.8456095056760794
143,100046732,Acvr1,2,13.5,True,E13.5,-1.4369391731967405,-1.088171485143251,-1.2062452261237557,-1.5037846203485312,-1.2875573951120747,-1.4251622728329358,-0.7858425616125418,-1.2956040817121335,-1.3129707201970502,-1.1757634904389334,-0.993846419853362
144,100055981,Acvr1,2,18.5,True,E18.5,-0.774473625301907,-0.45442323450753064,-0.9051272561041238,-1.0377178161324916,-0.7222395537938376,-0.7088176964400852,-0.7198839394463773,-0.8295739880444146,-0.6104618226680508,-0.41831197509541124,-0.12479631137469734
145,100092338,Acvr1,2,4.0,False,P4,-0.5742832316038123,0.06479107016383506,-0.623835636150735,-0.47983493560833607,-0.33786478846175344,-0.5208596338788709,-0.5886850804228889,-0.5368658233552194,-0.1959989912605172,-0.28822228712076103,-0.059308736751365165
146,100041498,Acvr1b,2,14.0,False,P14,0.20432893659982984,0.5965234242382355,0.2656902556850653,0.27109546579547794,0.24719968083813096,0.1974073811692988,0.21287447185050085,-0.16723186531901849,0.03266710262936133,0.1028280279192613,0.13468699255685354
147,100041553,Acvr1b,2,28.0,False,P28,-0.22299027153521597,0.409337884250987,-0.06598509670970372,-0.09157878956584639,-0.04800958733713955,-0.009856133024855655,-0.021067084085903395,-0.5443801970898284,-0.29333512119550215,-0.18757667025540126,-0.20295208622603933
148,100046423,Acvr1b,2,13.5,True,E13.5,-1.0649010217770614,-0.6522836832482433,-0.861236404707764,-1.1012369837969003,-1.20168849900849,-1.0109940480128055,-0.5197544044678614,-0.7059351856648524,-0.5948415388734545,-0.5224880560304275,-0.37081474236607187
149,100046430,Acvr1b,2,15.5,True,E15.5,-0.5443376077169828,-0.8538719643217619,-0.40197811941740147,-0.43947288499886394,-0.7187052252339768,-0.4094880779939645,-0.33134203551196556,-0.2951548245266135,-0.16488421863599506,0.021507664970099337,0.009850161148036399
150,100056040,Acvr1b,2,18.5,True,E18.5,-0.3825027076002831,-0.5830966659685152,-0.25347789152165834,-0.20484881887037548,-0.18411025611561563,0.00812303738553741,-0.3701695634978959,-0.1717243082437897,-0.10002582608695369,0.08462989122764063,0.16540756404563264
151,100056164,Acvr1b,2,4.0,False,P4,0.2881664736317701,0.39110984899185475,0.31568911693073487,0.2820440282926611,0.2802664221760951,0.28271272303526657,0.27174405350478614,0.060497641108146656,0.19942329774856538,0.2839228200270107,0.3007736863009589
152,100093400,Acvr1b,2,11.5,True,E11.5,-1.2887319680132607,-1.004429735087539,-1.3654693280007042,-0.32855684912325783,-0.6071131943000074,-0.8788736818071115,-0.7050622582237579,-1.360591212566392,-1.1621572457230265,-1.1014536178390508,-0.6825363217047413
153,100041503,Acvr1c,2,14.0,False,P14,-0.9246976262103374,-0.6794362438322781,-1.5409801398905112,-1.5398827851664278,-1.393799270155172,-1.4951745065611777,-1.1112478173824574,-1.1956656220654514,-1.1725648122503567,-1.214360573560557,-1.158768834329984
154,100041556,Acvr1c,2,28.0,False,P28,-0.9880406838918246,-0.9090615799141786,-1.2449388749820067,-1.5218506851288665,-1.6302499549678915,-1.9595835998727298,-1.7659359757298498,-1.6112542324019246,-1.2224905317671606,-1.2945956174179447,-1.457343843988416
155,100046626,Acvr1c,2,15.5,True,E15.5,-1.524604872478635,-1.5114351832582629,-1.138776337331821,-1.2780097707068658,-1.7972828803827152,-1.7981060430219704,-0.5869618975049647,-1.2321579713039432,-1.3343299080238826,-1.9173115491833292,-1.0684968714714744
156,100046733,Acvr1c,2,13.5,True,E13.5,-1.9641021965851733,-1.4940026175441086,-2.0547520649335915,-1.8954821613914892,-1.68244642492405,-1.5631046023927722,-0.4472940736792936,-1.3775704380407816,-1.7563246267098889,-1.4063307707004322,-0.7135682322962615
157,100046800,Acvr1c,2,11.5,True,E11.5,-1.6715327309369696,-1.0742445561899234,-1.554313304176017,-1.5404356380228776,-1.0456315634194762,-1.0544649463097406,-1.0134947446021088,-1.422979515969115,-1.1225342024720337,-1.3007721013287676,-1.2590738829422456
158,100055948,Acvr1c,2,18.5,True,E18.5,-0.9290759685238498,-1.2760126633143922,-1.4607306455117663,-1.884342899845753,-1.7674028109749822,-1.4849093866326448,-1.2741577624047922,-1.264918730025385,-1.6021103724100225,-1.7314267080398063,-1.1890057820283881
159,100092336,Acvr1c,2,4.0,False,P4,-0.8445212458426943,-0.8699301053378737,-1.130082753695407,-1.4481220181386072,-1.3870255192513985,-1.4981195062449413,-1.227965227811375,-1.1579308442422063,-0.7592261747158071,-1.0320329072705896,-1.0341311368511323
160,100035651,Acvr2a,2,14.0,False,P14,0.03884658768525419,0.7405095351628919,0.07348006438556899,0.2070092660315283,0.1150643884059037,0.12519163949319229,0.2469587284823356,-0.4617002999601487,-0.022273194658338418,-0.3390065282932785,-0.1523767583668733
161,100035680,Acvr2a,2,28.0,False,P28,-0.27211242144970077,0.3076372141557844,-0.1392339002753492,-0.35219370133825617,-0.3240705061736263,-0.6380833813313566,-0.5395953388599141,-0.8791695160288796,-0.8419271341121521,-0.8152347737757583,-0.5737295379017696
162,100049425,Acvr2a,2,15.5,True,E15.5,-0.054416701431948426,0.32756938847633393,0.0891240918537711,0.2741647794394802,0.14181962849441188,0.4506477985616525,0.01753415943719808,0.38876351070509774,0.3349159483157075,0.362670929725667,0.5549807186985516
163,100056309,Acvr2a,2,11.5,True,E11.5,-0.0699750178866425,-0.07352121454288243,-0.8841233357315555,-0.6665970640941297,-0.6489732767158178,-0.1712318655101561,-0.13676936288259986,-0.2938576763139201,-0.19891887169288333,-0.2921199674231626,-0.2525400261658822
164,100071492,Acvr2a,2,18.5,True,E18.5,0.5214349245467905,0.5061531248676355,0.6552825351772134,0.6639166059600919,0.5588573089157698,0.7503795530444178,0.5700067456639184,0.6188489712481521,0.699103746441218,0.7341346819758807,0.8364418530603303
165,100074200,Acvr2a,2,4.0,False,P4,0.31568911693073487,0.43922055241423824,0.22693741543330936,0.2208452394554196,0.10564981780083113,0.26517879825383234,0.2930419646579369,0.08442970115448703,0.31887479060932883,0.08071304862329881,0.20349523519329082
166,100078446,Acvr2a,2,13.5,True,E13.5,-0.3394228830402962,-0.08153139386597083,-0.04950127502268701,0.049992856920142645,-0.12019159034853003,0.3458851713259348,-0.044297340608033996,0.09261539094155469,0.34265555814189097,0.20262997095129817,0.4069402282960727
167,100041508,Acvr2b,2,14.0,False,P14,-0.6480704114247353,-0.9680626246740891,-0.9444496670237229,-1.0713686273460217,-1.0253160973632984,-0.9138324405853325,-0.838548142099151,-1.1967730667880139,-0.9173438604903135,-0.9752393935408059,-1.0585268306931328
168,100041567,Acvr2b,2,28.0,False,P28,-0.9386908014057875,-1.1496086583677325,-1.2457602514834218,-1.3874471222461033,-1.5383979391897895,-1.6389713741863274,-1.3691380474956576,-1.6511482314571297,-1.3575839572461106,-1.2677276987646577,-1.4578346046399209
169,100046424,Acvr2b,2,13.5,True,E13.5,-0.723255651664363,-0.7130228687476662,-0.8129476672622132,-0.7793141092644013,-0.7900723337224228,-0.6397759126700729,-0.12074580685257015,-0.48955687328829167,-0.4507477647779932,-0.3918164024601832,-0.24610760690498085
170,100046474,Acvr2b,2,11.5,True,E11.5,-1.0277392904126543,-0.7730265302802892,-0.7590116873630203,-0.7373733294192584,-0.8078955204609417,-0.839111483855026,-0.6285017526954614,-0.7741869187918837,-0.7953971332874383,-0.5220500339874922,-0.47690025506801487
171,100055960,Acvr2b,2,18.5,True,E18.5,-0.5461085859988124,-0.8539464211865734,-0.7714841528022572,-0.8732810524177863,-0.9880026607067977,-0.6996719569036851,-0.7923548628876147,-0.5882220915319923,-0.4436733724316786,-0.2955097334503944,-0.25805934874292014
172,100092152,Acvr2b,2,4.0,False,P4,-0.7042746038128165,-1.1364796700295703,-0.7990264510073413,-0.9018340878378459,-1.072767750191291,-0.8390155442772561,-0.9132309862016135,-0.9077953425647893,-0.8590302539250666,-0.896480202084106,-0.8329988994705149
173,100094491,Acvr2b,2,15.5,True,E15.5,-1.4700886460469058,-1.9851981429911716,-1.3840667736373367,-1.6442305861723903,-1.5542915163069284,-1.263155887187807,-1.4473123201455054,-1.3771158772526575,-1.3460141658578808,-1.27223595988274,-1.1868748929093833
174,100033999,Acvrl1,2,15.5,True,E15.5,-1.158342132847155,-1.375353909589406,-1.332534905713603,-1.3333921747083433,-1.4243757698298896,-1.2440451500800862,-1.310007820341313,-1.0881565878838817,-1.1372319632492351,-1.1117109630752366,-1.3241602750474422
175,100034615,Acvrl1,2,28.0,False,P28,-0.617331104120087,-0.35338163045857945,-0.6580691399470516,-0.684172344767733,-0.7392323902155188,-0.6108835521269672,-0.5805019053797499,-0.5870911091150472,-0.5413047523664801,-0.5592325587954942,-0.43269008152169225
176,100075342,Acvrl1,2,14.0,False,P14,-0.21973742825919118,0.0025202670010360186,-0.17453298647109522,-0.13129797292121848,-0.1326173757987184,0.00975674896185979,-5.211565052345304e-06,-0.147363883603521,0.014125546023189264,-0.020386531525649235,-0.05533575175702748
