id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
77609,"DCN1, defective in cullin neddylation 1, domain containing 1 (S. cerevisiae)",114893,Dcun1d1,2,48,10773,NcbiGene,,,SCCRO Rp42 pTes3 C85469 Tes3,92946,Dcun1d1,"DCN1, defective in cullin neddylation 1, domain containing 1 (S. cerevisiae)",no change,491928275,
19639,roundabout homolog 1 (Drosophila),19876,Robo1,2,42,2206,NcbiGene,,,Gm310 AW742721 AW494633 DUTT1,107157,Robo1,roundabout homolog 1 (Drosophila),no change,491928275,
18504,paired-like homeodomain transcription factor 1,18740,Pitx1,2,39,20584,NcbiGene,,,Potx Bft P-OTX Ptx1,105968,Pitx1,paired-like homeodomain transcription factor 1,no change,491928275,
20287,"solute carrier family 2 (facilitated glucose transporter), member 1",20525,Slc2a1,2,49,68520,NcbiGene,,,Glut-1 Glut1,96891,Slc2a1,"solute carrier family 2 (facilitated glucose transporter), member 1",no change,491928275,
16347,kinesin family member 5C,16574,Kif5c,2,47,56234,NcbiGene,,,NKHC-2 Khc NKHC2 KINN NKHC mKIAA0531,104329,Kif5c,kinesin family member 5C,no change,491928275,
78444,N-terminal EF-hand calcium binding protein 2,117148,Necab2,2,53,62200,NcbiGene,,,Efcbp2 MGC141287 MGC141288,95814,Necab2,N-terminal EF-hand calcium binding protein 2,no change,491928275,
16242,jerky,16469,Jrk,2,41,2762,NcbiGene,,,,106300,Jrk,jerky,no change,491928275,
16646,LIM homeobox protein 8,16875,Lhx8,2,48,62661,NcbiGene,,,Lhx7 L3,92790,Lhx8,LIM homeobox protein 8,no change,491928275,
22531,zinc finger protein of the cerebellum 4,22774,Zic4,2,54,32075,NcbiGene,,,,91942,Zic4,zinc finger protein of the cerebellum 4,no change,491928275,
21712,"troponin T1, skeletal, slow",21955,Tnnt1,2,52,20704,NcbiGene,,,AW146156 ssTnT sTnT Tnt,92867,Tnnt1,"troponin T1, skeletal, slow",no change,491928275,
85129,K(lysine) acetyltransferase 7,217127,Kat7,2,36,5134,NcbiGene,,,KAT7 MGC56758 Hboa Hbo1,161689,Myst2,MYST histone acetyltransferase 2,updated,491928275,
18254,contactin 3,18488,Cntn3,2,51,7461,NcbiGene,,,Pang,90952,Cntn3,contactin 3,no change,491928275,
79944,plexin B2,140570,Plxnb2,2,41,66630,NcbiGene,,,Debt mCG140951 mKIAA0315 plexin-B2 1110007H23Rik,106242,Plxnb2,plexin B2,no change,491928275,
69605,potassium channel tetramerisation domain containing 9,105440,Kctd9,2,40,9754,NcbiGene,,,AI854539 AA675328,353216,Kctd9,potassium channel tetramerisation domain containing 9,no change,491928275,
19949,"nuclear receptor subfamily 1, group H, member 4",20186,Nr1h4,2,35,3760,NcbiGene,,,Rxrip14 HRR1 RIP14 Fxr AI957360,105345,Nr1h4,"nuclear receptor subfamily 1, group H, member 4",no change,491928275,
85019,"gamma-aminobutyric acid (GABA) A receptor, pi",216643,Gabrp,2,36,22798,NcbiGene,,,MGC38123,103478,Gabrp,"gamma-aminobutyric acid (GABA) A receptor, pi",no change,491928275,
23887,zinc finger E-box binding homeobox 2,24136,Zeb2,2,47,8868,NcbiGene,,,Zfxh1b D130016B08Rik SIP1 Zfhx1b Zfx1b mKIAA0569 9130203F04Rik,92499,Zeb2,zinc finger E-box binding homeobox 2,no change,491928275,
14145,frizzled homolog 7 (Drosophila),14369,Fzd7,2,34,20751,NcbiGene,,,Fz7,102548,Fzd7,frizzled homolog 7 (Drosophila),no change,491928275,
14072,frequently rearranged in advanced T cell lymphomas,14296,Frat1,2,45,3999,NcbiGene,,,AW060382,99646,Frat1,frequently rearranged in advanced T cell lymphomas,no change,491928275,
19408,retinoblastoma 1,19645,Rb1,2,40,272,NcbiGene,,,pRb Rb-1 Rb,97498,Rb1,retinoblastoma 1,no change,491928275,
12701,corticotropin releasing hormone,12918,Crh,2,48,599,NcbiGene,,,Gm1347 CRF MGC151298,97210,Crh,corticotropin releasing hormone,no change,491928275,
16165,"ISL1 transcription factor, LIM/homeodomain",16392,Isl1,2,39,1661,NcbiGene,,,,90589,Isl1,"ISL1 transcription factor, LIM/homeodomain",no change,491928275,
16613,lymphoid enhancer binding factor 1,16842,Lef1,2,48,7813,NcbiGene,,,Lef-1 3000002B05 AI451430,91419,Lef1,lymphoid enhancer binding factor 1,no change,491928275,
14181,"gamma-aminobutyric acid (GABA) A receptor, subunit gamma 1",14405,Gabrg1,2,50,22570,NcbiGene,,,GabaA/BZ GabaA MGC107399,90524,Gabrg1,"gamma-aminobutyric acid (GABA) A receptor, subunit gamma 1",no change,491928275,
13377,endothelin converting enzyme-like 1,13599,Ecel1,2,34,3549,NcbiGene,,,xce DINE,102893,Ecel1,endothelin converting enzyme-like 1,no change,491928275,
20178,sex hormone binding globulin,20415,Shbg,2,36,813,NcbiGene,,,ABP,95464,Shbg,sex hormone binding globulin,no change,491928275,
56568,chloride channel calcium activated 3A2,80797,Clca3a2,2,48,74932,NcbiGene,,,,92023,Clca2,chloride channel calcium activated 2,updated,491928275,
20039,"sodium channel, nonvoltage-gated 1 alpha",20276,Scnn1a,2,51,811,NcbiGene,,,SCNEA Scnn1 mENaC ENaC,98199,Scnn1a,"sodium channel, nonvoltage-gated 1 alpha",no change,491928275,
80092,G protein-coupled receptor 6,140741,Gpr6,2,35,38026,NcbiGene,,,Gm233 AI852874,106844,Gpr6,G protein-coupled receptor 6,no change,491928275,
14090,follistatin-like 1,14314,Fstl1,2,42,5144,NcbiGene,,,TSC-36 AI316791 Fstl AW107808,96509,Fstl1,follistatin-like 1,no change,491928275,
29986,E2F transcription factor 6,50496,E2f6,2,37,1473,NcbiGene,,,EMA E2F6b AI462434,102366,E2f6,E2F transcription factor 6,no change,491928275,
18205,"purinergic receptor P2X, ligand-gated ion channel 4",18438,P2rx4,2,50,1923,NcbiGene,,,P2X4 AW555605 AI504491 D5Ertd444e,91540,P2rx4,"purinergic receptor P2X, ligand-gated ion channel 4",no change,491928275,
17953,neuropilin 1,18186,Nrp1,2,53,2876,NcbiGene,,,NP-1 NPN-1 Npn1 Nrp C530029I03,106374,Nrp1,neuropilin 1,no change,491928275,
19488,"regulatory factor X, 2 (influences HLA class II expression)",19725,Rfx2,2,43,30980,NcbiGene,,,5430432H19Rik,94298,Rfx2,"regulatory factor X, 2 (influences HLA class II expression)",no change,491928275,
17791,"nuclear factor, erythroid derived 2, like 2",18024,Nfe2l2,2,47,2412,NcbiGene,,,Nrf2 AI194320,354964,Nfe2l2,"nuclear factor, erythroid derived 2, like 2",no change,491928275,
83997,cAMP responsive element binding protein 3-like 2,208647,Creb3l2,2,51,18690,NcbiGene,,,SCIRR69 BBF2H7 C530025K05Rik,66048,Creb3l2,cAMP responsive element binding protein 3-like 2,no change,491928275,
17868,neuromedin B receptor,18101,Nmbr,2,35,20560,NcbiGene,,,BB182387,104348,Nmbr,neuromedin B receptor,no change,491928275,
12601,"collagen, type XIV, alpha 1",12818,Col14a1,2,41,18741,NcbiGene,,,AW108078 5730412L22Rik,91559,Col14a1,"collagen, type XIV, alpha 1",no change,491928275,
22097,vascular endothelial growth factor B,22340,Vegfb,2,45,87131,NcbiGene,,,Vrf VEGF-B,99827,Vegfb,vascular endothelial growth factor B,no change,491928275,
21167,transcription factor 12,21406,Tcf12,2,54,40774,NcbiGene,,,HTF-4 ME1 REB HTF4 ALF1 A130037E08Rik bHLHb20 HEBAlt HEB,96293,Tcf12,transcription factor 12,no change,491928275,
84832,cadherin 12,215654,Cdh12,2,41,37873,NcbiGene,,,CDHB Cdhb MGC92959 LOC215654,104829,Cdh12,cadherin 12,no change,491928275,
17058,c-mer proto-oncogene tyrosine kinase,17289,Mertk,2,47,4626,NcbiGene,,,Nyk Eyk nmf12 Mer,103992,Mertk,c-mer proto-oncogene tyrosine kinase,no change,491928275,
68321,ets variant 5,104156,Etv5,2,42,3276,NcbiGene,,,ERM 1110005E01Rik 8430401F14Rik,103636,Etv5,ets variant gene 5,updated,491928275,
12432,choline acetyltransferase,12647,Chat,2,40,40693,NcbiGene,,,B230380D24Rik,96640,Chat,choline acetyltransferase,no change,491928275,
43448,AKT1 substrate 1 (proline-rich),67605,Akt1s1,2,52,12162,NcbiGene,,,AI430011 Lobe 1110012J22Rik Lobel PRAS40 AI227026,168850,Akt1s1,AKT1 substrate 1 (proline-rich),no change,491928275,
14539,G protein-coupled receptor 37,14763,Gpr37,2,51,3875,NcbiGene,,,Pael-R AI848630,98263,Gpr37,G protein-coupled receptor 37,no change,491928275,
17304,Meis homeobox 3,17537,Meis3,2,52,7425,NcbiGene,,,Mrg2 AI573393 MGC144812 MGC144813,90171,Meis3,Meis homeobox 3,no change,491928275,
20433,SRY (sex determining region Y)-box 17,20671,Sox17,2,34,7948,NcbiGene,,,Sox,24150,Sox17,SRY-box containing gene 17,updated,491928275,
22082,vav 2 oncogene,22325,Vav2,2,47,2530,NcbiGene,,,2810040F13Rik AI847175,106145,Vav2,vav 2 oncogene,no change,491928275,
17899,notch 4,18132,Notch4,2,43,3351,NcbiGene,,,N4 Int-3 Int3,13013,Notch4,notch 4,no change,491928275,
11940,bone morphogenetic protein 10,12154,Bmp10,2,51,7644,NcbiGene,,,,105356,Bmp10,bone morphogenetic protein 10,no change,491928275,
12914,dachshund 1 (Drosophila),13134,Dach1,2,40,7288,NcbiGene,,,Dac E130112M23Rik Dach AI182278,100381,Dach1,dachshund 1 (Drosophila),no change,491928275,
143363,-,546316,LOC546316,2,57,,NcbiGene,,,mCG8090.1,176281,LOC546316,-,not current,491928275,
22165,"wingless-type MMTV integration site family, member 1",22408,Wnt1,2,41,3963,NcbiGene,,,Wnt-1 swaying Int-1 sw,95657,Wnt1,wingless-related MMTV integration site 1,updated,491928275,
21145,T-box 15,21384,Tbx15,2,48,7967,NcbiGene,,,de Tbx14 Tbx8,351082,Tbx15,T-box 15,no change,491928275,
11911,BCL2-like 11 (apoptosis facilitator),12125,Bcl2l11,2,47,7643,NcbiGene,,,1500006F24Rik bcl2-L-11 Bim Bod,104302,Bcl2l11,BCL2-like 11 (apoptosis facilitator),no change,491928275,
11341,"adrenergic receptor, beta 1",11554,Adrb1,2,45,20171,NcbiGene,,,Adrb-1 beta-AR,97123,Adrb1,"adrenergic receptor, beta 1",no change,491928275,
12093,calbindin 2,12308,Calb2,2,53,1318,NcbiGene,,,calretinin CR,92404,Calb2,calbindin 2,no change,491928275,
74990,"cholinergic receptor, nicotinic, alpha polypeptide 5",110835,Chrna5,2,54,55485,NcbiGene,,,Acra5 MGC124168 Acra-5 MGC124059,103021,Chrna5,"cholinergic receptor, nicotinic, alpha polypeptide 5",no change,491928275,
15208,homeobox D13,15433,Hoxd13,2,47,20147,NcbiGene,,,Hox-4.8 spdh,89610,Hoxd13,homeobox D13,no change,491928275,
11401,"nuclear receptor subfamily 0, group B, member 1",11614,Nr0b1,2,57,403,NcbiGene,,,Ahc Ahch DAX-1 AHX Dax1 NrOb1,91168,Nr0b1,"nuclear receptor subfamily 0, group B, member 1",no change,491928275,
16102,inositol polyphosphate-1-phosphatase,16329,Inpp1,2,34,1655,NcbiGene,,,2300002C06Rik AV137389,341053,Inpp1,inositol polyphosphate-1-phosphatase,no change,491928275,
13647,v-erb-a erythroblastic leukemia viral oncogene homolog 4 (avian),13869,Erbb4,2,34,21084,NcbiGene,,,Her4 c-erbB-4,94939,Erbb4,v-erb-a erythroblastic leukemia viral oncogene homolog 4 (avian),no change,491928275,
18223,"biogenesis of lysosomal organelles complex-1, subunit 6, pallidin",18457,Bloc1s6,2,47,40841,NcbiGene,,,Stx13bp1 pallid pa BLOC-1,24635,Pldn,pallidin,updated,491928275,
15201,homeobox C8,15426,Hoxc8,2,41,130642,NcbiGene,,,Hox-3.1 D130011F21Rik,31751,Hoxc8,homeobox C8,no change,491928275,
142452,"cone-rod homeobox, opposite strand",546024,Crxos,2,52,86022,NcbiGene,,,Egam-1 AY590891 Egam1 CrxOS AA606869 egam-1n Egam-1c,352206,Crxos1,Crx opposite strand transcript 1,updated,491928275,
16182,integrin alpha M,16409,Itgam,2,52,526,NcbiGene,,,F730045J24Rik MAC1 Mac-1a CR3 Cd11b CR3A Ly-40 CD11b/CD18 Mac-1,154388,Itgam,integrin alpha M,no change,491928275,
23672,insulin-like 5,23919,Insl5,2,49,48350,NcbiGene,,,RIF2,101859,Insl5,insulin-like 5,no change,491928275,
20579,serine/arginine-rich protein specific kinase 2,20817,Srpk2,2,50,101663,NcbiGene,,,AW547358 Wbp6 AW492537 mSRPK2 AW226533,93099,Srpk2,serine/arginine-rich protein specific kinase 2,no change,491928275,
11939,bone morphogenetic protein 1,12153,Bmp1,2,40,55955,NcbiGene,,,Tld TLD Pcp,342003,Bmp1,bone morphogenetic protein 1,no change,491928275,
18385,preproenkephalin,18619,Penk,2,49,4528,NcbiGene,,,Penk1 AI326464 ENK PPA,92793,Penk,preproenkephalin,no change,491928275,
17895,notch 1,18128,Notch1,2,47,32049,NcbiGene,,,N1 9930111A19Rik Tan1 lin-12 Mis6,339570,Notch1,notch 1,no change,491928275,
29927,LIM and cysteine-rich domains 1,30937,Lmcd1,2,51,22823,NcbiGene,,,dyxin AW553074 AW455500 MGC29184,92921,Lmcd1,LIM and cysteine-rich domains 1,no change,491928275,
86886,pre B cell leukemia transcription factor interacting protein 1,229534,Pbxip1,2,48,10740,NcbiGene,,,TC1563906 4732463H20Rik MGC38361,356793,Pbxip1,pre B cell leukemia transcription factor interacting protein 1,no change,491928275,
20111,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3C",20348,Sema3c,2,50,36201,NcbiGene,,,1110036B02Rik Semae SemE,350803,Sema3c,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3C",no change,491928275,
20113,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3F",20350,Sema3f,2,54,20885,NcbiGene,,,Sema4 Semak,350088,Sema3f,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3F",no change,491928275,
21568,"transforming growth factor, beta 3",21809,Tgfb3,2,37,2433,NcbiGene,,,Tgfb-3 MGC118722,92198,Tgfb3,"transforming growth factor, beta 3",no change,491928275,
16805,latexin,17035,Lxn,2,48,36361,NcbiGene,,,MGC144352 MGC144353,255923,Lxn,latexin,no change,491928275,
12625,"collagen, type I, alpha 1",12842,Col1a1,2,36,73874,NcbiGene,,,Cola-1 Cola1 Col1a-1 Mov13 Mov-13,93386,Col1a1,"collagen, type I, alpha 1",no change,491928275,
72234,"glutamate receptor, metabotropic 6",108072,Grm6,2,36,20232,NcbiGene,,,nerg1 mGluR6 nob3 nob2 Gm3 nob4 Gprc1f BC021919,97379,Grm6,"glutamate receptor, metabotropic 6",no change,491928275,
11953,"bone morphogenetic protein receptor, type 1B",12167,Bmpr1b,2,48,20322,NcbiGene,,,BMPR-1B CFK-43a Acvrlk6 ALK-6 BMPR-IB AI385617 AV355320 Alk6 SKR6,91108,Bmpr1b,"bone morphogenetic protein receptor, type 1B",no change,491928275,
26621,piccolo (presynaptic cytomatrix protein),26875,Pclo,2,50,69111,NcbiGene,,,Acz mKIAA0559 Pico,107056,Pclo,piccolo (presynaptic cytomatrix protein),no change,491928275,
11709,neurogenic differentiation 4,11923,Neurod4,2,35,7234,NcbiGene,,,ATH-3 bHLHa4 MATH-3 AI846749 Math3 Atoh3,140149,Neurod4,neurogenic differentiation 4,no change,491928275,
14013,forkhead box N2,14236,Foxn2,2,43,31078,NcbiGene,,,Fkh19 6030465J18Rik Foxn1 HTLF 3230402J05Rik,103565,Foxn2,forkhead box N2,no change,491928275,
63547,sal-like 4 (Drosophila),99377,Sall4,2,47,10716,NcbiGene,,,5730441M18Rik C78083 C78563 AW536104 Tex20 C330011P20Rik AA407717 AL022809,71979,Sall4,sal-like 4 (Drosophila),no change,491928275,
72233,"glutamate receptor, metabotropic 5",108071,Grm5,2,52,37354,NcbiGene,,,AI850523 Glu5R mGluR5 mGluR5b 6430542K11Rik Gprc1e,358344,Grm5,"glutamate receptor, metabotropic 5",no change,491928275,
22529,zinc finger protein of the cerebellum 2,22772,Zic2,2,40,5171,NcbiGene,,,Ku HPE5,90870,Zic2,zinc finger protein of the cerebellum 2,no change,491928275,
13860,PTK2 protein tyrosine kinase 2,14083,Ptk2,2,41,7314,NcbiGene,,,p125FAK FAK FRNK Fadk KIAA4203 mKIAA4203,101031,Ptk2,PTK2 protein tyrosine kinase 2,no change,491928275,
21681,"troponin C, cardiac/slow skeletal",21924,Tnnc1,2,40,55728,NcbiGene,,,tncc TnC cTnI cTnC AI874626,90200,Tnnc1,"troponin C, cardiac/slow skeletal",no change,491928275,
47790,ceramide synthase 5,71949,Cers5,2,41,23634,NcbiGene,,,CerS5 Trh4 2310081H14Rik AW544927 AU045339,356894,Lass5,"LAG1 homolog, ceramide synthase 5",updated,491928275,
88069,CD109 antigen,235505,Cd109,2,54,25183,NcbiGene,,,AI480638 GARP 9930012E15Rik,98351,Cd109,CD109 antigen,no change,491928275,
79890,diencephalon/mesencephalon homeobox 1,140477,Dmbx1,2,49,15639,NcbiGene,,,Atx Otx3 Mbx Cdmx,104167,Dmbx1,diencephalon/mesencephalon homeobox 1,no change,491928275,
120344,VGF nerve growth factor inducible,381677,Vgf,2,50,2536,NcbiGene,,,LOC381677 Gm1052,153921,Vgf,VGF nerve growth factor inducible,no change,491928275,
21586,thrombospondin 3,21827,Thbs3,2,48,5159,NcbiGene,,,Thbs-3 TSP3,89432,Thbs3,thrombospondin 3,no change,491928275,
17531,metal response element binding transcription factor 1,17764,Mtf1,2,49,4347,NcbiGene,,,Thyls MTF-1,93400,Mtf1,metal response element binding transcription factor 1,no change,491928275,
11786,arginine vasopressin receptor 2,12000,Avpr2,2,57,20064,NcbiGene,,,ND1 DI1 DIR V2R MGC129321 ADHR MGC124214 MGC124213 MGC124215 VPV2R,96596,Avpr2,arginine vasopressin receptor 2,no change,491928275,
86431,anterior pharynx defective 1a homolog (C. elegans),226548,Aph1a,2,48,9345,NcbiGene,,,APH-1a 6530402N02Rik Aph-1 MGC36389 MGC7221,101922,Aph1a,anterior pharynx defective 1a homolog (C. elegans),no change,491928275,
23803,"sarcoglycan, delta (dystrophin-associated glycoprotein)",24052,Sgcd,2,36,285,NcbiGene,,,35kDa delta-SG,358517,Sgcd,"sarcoglycan, delta (dystrophin-associated glycoprotein)",no change,491928275,
13654,avian erythroblastosis virus E-26 (v-ets) oncogene related,13876,Erg,2,42,15848,NcbiGene,,,D030036I24Rik,341017,Erg,avian erythroblastosis virus E-26 (v-ets) oncogene related,no change,491928275,
52703,"DCN1, defective in cullin neddylation 1, domain containing 5 (S. cerevisiae)",76863,Dcun1d5,2,54,9028,NcbiGene,,,4833420K19Rik AW060460 D430047L21Rik 3110001A18Rik,89666,Dcun1d5,"DCN1, defective in cullin neddylation 1, domain containing 5 (S. cerevisiae)",no change,491928275,
18199,MYB binding protein (P160) 1a,18432,Mybbp1a,2,36,40954,NcbiGene,,,P160 AL024407 p67MBP p160MBP AU019902,106749,Mybbp1a,MYB binding protein (P160) 1a,no change,491928275,
21818,transformation related protein 63,22061,Trp63,2,42,31189,NcbiGene,,,p73L P73l MGC115972 AI462811 TAp63 P63 p63 P51/P63 Ket Tp63 p51/p63 Trp53rp1,341430,Trp63,transformation related protein 63,no change,491928275,
12911,disabled 1,13131,Dab1,2,49,32084,NcbiGene,,,C630028C02Rik yot AI956902 scr scrambler scm,80622,Dab1,disabled 1,no change,491928275,
16897,SMAD family member 3,17127,Smad3,2,54,55937,NcbiGene,,,AU022421 Madh3,24752,Smad3,MAD homolog 3 (Drosophila),updated,491928275,
120188,trans-acting transcription factor 9,381373,Sp9,2,47,66935,NcbiGene,,,LOC381373,93827,Sp9,trans-acting transcription factor 9,no change,491928275,
13212,DNA methyltransferase (cytosine-5) 1,13433,Dnmt1,2,54,124071,NcbiGene,,,Dnmt1o m.MmuI Met1 MommeD2 MTase Met-1 Dnmt Cxxc9 MCMT,351223,Dnmt1,DNA methyltransferase (cytosine-5) 1,no change,491928275,
37037,T-box 21,57765,Tbx21,2,36,8353,NcbiGene,,,Tbet T-bet TBT1 Tblym,24160,Tbx21,T-box 21,no change,491928275,
14143,frizzled homolog 5 (Drosophila),14367,Fzd5,2,34,2590,NcbiGene,,,AI427138 mFz5 Fz5 MGC141642 5330434N09Rik Fz-5,104354,Fzd5,frizzled homolog 5 (Drosophila),no change,491928275,
41236,fibroblast growth factor 23,64654,Fgf23,2,51,10771,NcbiGene,,,,94885,Fgf23,fibroblast growth factor 23,no change,491928275,
16546,"laminin, alpha 3",16774,Lama3,2,44,18279,NcbiGene,,,[a]3B Lama3B,91442,Lama3,"laminin, alpha 3",no change,491928275,
18269,paired box 1,18503,Pax1,2,47,4514,NcbiGene,,,MGC175950 hbs undulated Pax-1 hunchback un wt,797,Pax1,paired box gene 1,updated,491928275,
14590,"glutamate receptor, ionotropic, NMDA2D (epsilon 4)",14814,Grin2d,2,52,648,NcbiGene,,,NMDAR2D NR2D GluN2D,94369,Grin2d,"glutamate receptor, ionotropic, NMDA2D (epsilon 4)",no change,491928275,
11338,"adrenergic receptor, alpha 2a",11551,Adra2a,2,45,47944,NcbiGene,,,[a]>2A< [a]2A alpha2A-AR alpha2-C10 AW122659 alpha2A [a]>2A<-AR Adra-2 Adra-2a alpha(2A)AR,359117,Adra2a,"adrenergic receptor, alpha 2a",no change,491928275,
11663,artemin,11876,Artn,2,49,7631,NcbiGene,,,neublastin,91503,Artn,artemin,no change,491928275,
13597,endothelial PAS domain protein 1,13819,Epas1,2,43,1095,NcbiGene,,,HLF bHLHe73 HRF MOP2 HIF-2alpha HIF2A,92391,Epas1,endothelial PAS domain protein 1,no change,491928275,
20440,SRY (sex determining region Y)-box 5,20678,Sox5,2,51,21378,NcbiGene,,,A730017D01Rik AI528773 MGC124352,154694,Sox5,SRY-box containing gene 5,updated,491928275,
22166,"wingless-type MMTV integration site family, member 10A",22409,Wnt10a,2,34,22525,NcbiGene,,,,162862,Wnt10a,wingless related MMTV integration site 10a,updated,491928275,
13488,E74-like factor 3,13710,Elf3,2,34,3265,NcbiGene,,,ESE-1 jen ESX,100441,Elf3,E74-like factor 3,no change,491928275,
21802,thyrotropin releasing hormone receptor,22045,Trhr,2,41,20707,NcbiGene,,,MGC124381 TRH-R1 MGC124380,94091,Trhr,thyrotropin releasing hormone receptor,no change,491928275,
14941,"hyperpolarization-activated, cyclic nucleotide-gated K+ 1",15165,Hcn1,2,39,32093,NcbiGene,,,Bcng1 HAC2 C630013B14Rik,135719,Hcn1,"hyperpolarization-activated, cyclic nucleotide-gated K+ 1",no change,491928275,
16719,lysyl oxidase-like 1,16949,Loxl1,2,54,4074,NcbiGene,,,Loxl MGC106801,93604,Loxl1,lysyl oxidase-like 1,no change,491928275,
11766,"ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1",11980,Atp8a1,2,50,48402,NcbiGene,,,B230107D19Rik ClassI KIAA4233 AI853962 APLT AI481521 mKIAA4233 AW822227 Atp3a2 AW743152 Ia,92362,Atp8a1,"ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1",no change,491928275,
21176,"transcription factor 7 like 1 (T cell specific, HMG box)",21415,Tcf7l1,2,51,7563,NcbiGene,,,bHLHb21 Tcf3 Tcf-3,94281,Tcf7l1,"transcription factor 7 like 1 (T cell specific, HMG box)",no change,491928275,
183550,achaete-scute complex homolog 4 (Drosophila),67341,Ascl4,2,35,19806,NcbiGene,,,bHLHa44 1700054F16Rik,106888,Ascl4,achaete-scute complex homolog 4 (Drosophila),no change,491928275,
