,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
150,100046733,Acvr1c,2,13.5,True,E13.5,0.0108617,0.0320625,0.00881552,0.0127209,0.020775599999999998,0.0273461,0.357031,0.0419208,0.0175257,0.0392346,0.193389
151,100046800,Acvr1c,2,11.5,True,E11.5,0.0213043,0.084286,0.0279053,0.028811400000000004,0.09002610000000001,0.0882135,0.0969405,0.037759,0.0754164,0.050029699999999996,0.055071400000000006
152,100055948,Acvr1c,2,18.5,True,E18.5,0.11774000000000001,0.0529648,0.0346154,0.013051400000000001,0.0170843,0.032740899999999996,0.053191499999999996,0.0543352,0.024997099999999998,0.018559799999999998,0.0647134
153,100092336,Acvr1c,2,4.0,False,P4,0.143047,0.134918,0.0741169,0.0356351,0.041018,0.031760000000000004,0.0591609,0.0695135,0.17409000000000002,0.0928896,0.0924419
154,100035651,Acvr2a,2,14.0,False,P14,1.0935700000000002,5.50186,1.18435,1.61068,1.30336,1.3341100000000001,1.76587,0.345382,0.9500069999999999,0.458135,0.704082
155,100035680,Acvr2a,2,28.0,False,P28,0.5344260000000001,2.0306599999999997,0.725715,0.44443299999999997,0.47416499999999995,0.2301,0.288672,0.132078,0.143904,0.153026,0.266852
156,100049425,Acvr2a,2,15.5,True,E15.5,0.882233,2.12603,1.22779,1.8800299999999999,1.38618,2.82259,1.0412,2.44773,2.1623,2.305,3.58906
157,100056309,Acvr2a,2,11.5,True,E11.5,0.851187,0.8442649999999999,0.13058,0.21547800000000003,0.224402,0.674168,0.729845,0.5083260000000001,0.63253,0.510364,0.559062
158,100071492,Acvr2a,2,18.5,True,E18.5,3.3222699999999996,3.2074,4.5215,4.61229,3.6212400000000002,5.62833,3.71541,4.15766,5.00154,5.42169,6.861860000000001
159,100074200,Acvr2a,2,4.0,False,P4,2.06866,2.7492900000000002,1.6863099999999998,1.66282,1.27541,1.84153,1.96355,1.21459,2.0838900000000002,1.20424,1.5977
160,100078446,Acvr2a,2,13.5,True,E13.5,0.457696,0.828836,0.892275,1.122,0.758243,2.2176099999999996,0.9030309999999999,1.2377,2.20118,1.5945200000000002,2.55235
161,100041508,Acvr2b,2,14.0,False,P14,0.224869,0.10763099999999999,0.11364500000000001,0.084846,0.09433739999999999,0.121946,0.145028,0.0635663,0.12096400000000002,0.105867,0.0873923
162,100041567,Acvr2b,2,28.0,False,P28,0.11516199999999999,0.07085839999999999,0.056785800000000004,0.0409782,0.0289469,0.022963,0.042742699999999995,0.022328099999999997,0.0438951,0.0539849,0.034847
163,100046424,Acvr2b,2,13.5,True,E13.5,0.189123,0.193632,0.153834,0.166221,0.162154,0.22920500000000002,0.7572760000000001,0.323924,0.35420300000000005,0.40568000000000004,0.567404
164,100046474,Acvr2b,2,11.5,True,E11.5,0.0938125,0.16864500000000002,0.174176,0.18307400000000001,0.155634,0.14484,0.235233,0.168195,0.160178,0.300573,0.333503
165,100055960,Acvr2b,2,18.5,True,E18.5,0.284375,0.139976,0.169245,0.133881,0.102801,0.199677,0.161304,0.258094,0.36002,0.506396,0.552002
166,100092152,Acvr2b,2,4.0,False,P4,0.197572,0.07303319999999999,0.15884500000000001,0.125362,0.08457310000000001,0.144872,0.12211500000000002,0.123653,0.138347,0.126917,0.146893
167,100094491,Acvr2b,2,15.5,True,E15.5,0.0338775,0.010346700000000002,0.041298400000000006,0.022686599999999998,0.0279067,0.0545562,0.03570159999999999,0.0419647,0.045080199999999994,0.0534274,0.0650317
168,100033999,Acvrl1,2,15.5,True,E15.5,0.0694477,0.0421353,0.0465013,0.0464096,0.037637800000000006,0.0570105,0.048977,0.0816288,0.0729068,0.0773195,0.047406699999999996
169,100034615,Acvrl1,2,28.0,False,P28,0.241362,0.443219,0.21975100000000003,0.206932,0.182292,0.24497199999999997,0.262723,0.258767,0.287538,0.27591,0.369241
170,100075342,Acvrl1,2,14.0,False,P14,0.602924,1.0058200000000002,0.669063,0.7390979999999999,0.7368560000000001,1.02272,0.9999879999999999,0.712256,1.03306,0.9541430000000001,0.880368
171,100076400,Acvrl1,2,13.5,True,E13.5,0.327399,0.307164,0.17090999999999998,0.255577,0.42089,0.442275,0.42089899999999997,0.513201,0.952197,0.672294,0.385794
172,100085341,Acvrl1,2,18.5,True,E18.5,0.034733099999999996,0.029943400000000002,0.0380633,0.0494082,0.030559100000000002,0.0320446,0.028567500000000003,0.052261400000000006,0.059182500000000006,0.049057800000000006,0.0674473
173,100091962,Acvrl1,2,4.0,False,P4,0.127151,0.0887213,0.07673300000000001,0.0497283,0.041781,0.057998400000000006,0.0813045,0.09147260000000002,0.12228399999999999,0.11306300000000001,0.135856
174,100092763,Acvrl1,2,11.5,True,E11.5,0.138106,0.187331,0.190896,0.12247000000000001,0.139483,0.0926811,0.0913075,0.145732,0.14796900000000002,0.12018800000000002,0.057780399999999996
175,100041515,Adam10,2,14.0,False,P14,1.35657,3.56549,1.5735,1.6269,1.974,1.48011,1.97462,1.8316599999999998,1.3972799999999999,1.3265200000000001,1.22176
176,100041578,Adam10,2,28.0,False,P28,0.67118,1.38424,0.688854,0.530667,0.446791,0.40115500000000004,0.476862,0.337966,0.49866000000000005,0.581846,0.5418390000000001
177,100046734,Adam10,2,13.5,True,E13.5,1.1174899999999999,0.845778,0.916849,0.9579,0.88628,1.43979,1.6822400000000002,1.59764,2.00976,1.8254099999999998,1.6840000000000002
178,100055949,Adam10,2,18.5,True,E18.5,1.10956,0.8518959999999999,1.11249,0.940992,1.17333,1.4357,1.17861,1.21796,1.54385,2.04861,2.40044
179,100056165,Adam10,2,4.0,False,P4,3.96349,4.72692,3.7648,3.41946,3.69404,2.6116200000000003,3.0407900000000003,2.56115,2.7966,2.77333,3.06507
180,100081688,Adam10,2,11.5,True,E11.5,3.52189,2.73168,2.39606,2.58259,3.39048,2.80517,3.66439,3.1219200000000003,3.18949,2.97876,3.04228
181,100093187,Adam10,2,15.5,True,E15.5,0.0989877,0.0932267,0.0999104,0.12038800000000001,0.11996,0.147075,0.11116300000000001,0.119753,0.13006800000000002,0.157814,0.14477
182,100041523,Adam17,2,14.0,False,P14,0.156728,0.183721,0.0484757,0.090831,0.0629899,0.0454745,0.13823,0.10762200000000001,0.159358,0.119571,0.09230319999999999
183,100041641,Adam17,2,28.0,False,P28,0.0811341,0.08430739999999999,0.021003900000000002,0.014909700000000001,0.019061900000000003,0.01407,0.036739,0.0308627,0.06957739999999998,0.05925740000000001,0.04483909999999999
184,100046425,Adam17,2,13.5,True,E13.5,0.0373609,0.10561500000000001,0.080635,0.0918786,0.10313599999999999,0.0876829,0.40615,0.0937816,0.0385531,0.0583308,0.127863
185,100055965,Adam17,2,18.5,True,E18.5,0.07452439999999999,0.08912460000000001,0.0315861,0.0188616,0.0290015,0.03942059999999999,0.10070599999999999,0.08351439999999999,0.0465985,0.08103769999999999,0.08737539999999999
186,100081691,Adam17,2,11.5,True,E11.5,0.0400389,0.0451924,0.0223422,0.0229336,0.0329781,0.029262200000000002,0.027726900000000002,0.018353,0.023582099999999998,0.0207561,0.027316000000000003
187,100083824,Adam17,2,15.5,True,E15.5,0.0332516,0.015509899999999998,0.00637553,0.00763644,0.00661168,0.00873188,0.0126664,0.0130093,0.016487099999999998,0.0146441,0.158549
188,100091923,Adam17,2,4.0,False,P4,0.0167914,0.0176433,0.0145293,0.00895051,0.0122154,0.012847399999999998,0.014552100000000002,0.0335506,0.0283135,0.0203292,0.0227819
189,100071898,Adam19,2,28.0,False,P28,0.173497,0.530859,0.184084,0.27773400000000004,0.234442,0.393948,0.285646,0.391833,0.6801020000000001,0.8965920000000001,0.783536
190,100071916,Adam19,2,14.0,False,P14,0.219567,1.17029,0.179312,0.407169,0.615041,0.628758,0.715461,1.1751200000000002,2.12037,2.5209799999999998,2.53345
191,100072526,Adam19,2,13.5,True,E13.5,0.508886,0.250593,0.0999152,0.0958937,0.145056,0.0913946,0.25309,0.250732,0.45235,0.46729899999999996,0.48315600000000003
192,100072546,Adam19,2,15.5,True,E15.5,0.146704,0.160914,0.171405,0.20571599999999998,0.169272,0.213011,0.196536,0.39987,0.5030100000000001,0.835427,0.805411
193,100076349,Adam19,2,18.5,True,E18.5,0.05149580000000001,0.0661807,0.06337040000000001,0.147267,0.126375,0.0650505,0.06984850000000001,0.10453699999999999,0.185792,0.294717,0.395719
194,100081475,Adam19,2,4.0,False,P4,0.390408,1.3615700000000002,0.529516,0.7060930000000001,1.36779,0.563443,0.5013569999999999,0.6866140000000001,1.0943,1.45889,2.01499
195,100082465,Adam19,2,11.5,True,E11.5,0.7023659999999999,0.795131,0.475921,0.3112,0.374822,0.473721,1.23911,0.686126,0.8439270000000001,1.18046,1.11659
196,100045298,Adcy1,2,28.0,False,P28,0.892911,6.2143,1.26285,2.8318,3.4410199999999995,1.28755,1.39337,4.2565,1.9575599999999997,1.4079,2.1509099999999997
197,100046976,Adcy1,2,11.5,True,E11.5,0.158912,0.21198000000000003,0.08570989999999999,0.13419,0.620599,0.991073,0.559372,0.168889,0.0980022,0.101315,0.189046
198,100071984,Adcy1,2,18.5,True,E18.5,2.04616,4.85544,3.38012,5.59523,4.89239,4.45025,4.46364,5.838509999999999,6.8545300000000005,5.72573,7.4618199999999995
199,100072172,Adcy1,2,4.0,False,P4,3.6919199999999996,8.59149,6.06807,9.31665,10.262,7.02693,9.85525,6.0113199999999996,9.33175,9.584010000000001,12.4328
200,100083765,Adcy1,2,15.5,True,E15.5,0.0459077,0.301279,0.11671,0.282008,0.359002,0.38403699999999996,0.188487,0.341211,0.501545,0.391407,0.79079
201,100093368,Adcy1,2,13.5,True,E13.5,0.00357325,0.0177597,0.0052949,0.0322118,0.0108389,0.0089397,0.0226155,0.0135695,0.013576,0.127457,0.017659400000000002
202,100093706,Adcy1,2,14.0,False,P14,0.17686300000000002,4.44401,0.359482,1.3738700000000001,2.23442,1.26121,2.2570799999999998,4.84592,0.741154,0.45883,0.738316
203,100030672,Adcy2,2,14.0,False,P14,4.13875,5.72114,4.10802,3.7186199999999996,2.07848,4.2977,4.90304,1.25763,2.11192,2.80443,3.32835
204,100040071,Adcy2,2,13.5,True,E13.5,0.24756199999999998,0.259463,0.109917,0.06603139999999999,0.0429968,0.13458,0.657259,0.163748,0.09907410000000001,0.173587,0.27692
205,100041526,Adcy2,2,11.5,True,E11.5,0.659185,1.25431,0.14382799999999998,0.1012,0.23645,0.169202,0.17031400000000002,0.0784151,0.190456,0.11595499999999999,0.429277
206,100054736,Adcy2,2,18.5,True,E18.5,0.46169899999999997,0.405302,0.460672,0.7265229999999999,0.299505,0.960501,0.677042,1.0734,1.4573200000000002,1.47096,2.42981
207,100056890,Adcy2,2,28.0,False,P28,2.53508,4.77838,2.3227599999999997,2.13998,1.44995,2.5089799999999998,2.22457,0.7117939999999999,1.04736,1.21991,2.09355
208,100085139,Adcy2,2,15.5,True,E15.5,0.428008,0.236575,0.33925,0.24456399999999998,0.10624000000000001,0.384896,0.242691,0.653331,0.693646,1.00912,1.12452
209,100092196,Adcy2,2,4.0,False,P4,3.1374299999999997,3.41076,3.7468800000000004,3.97289,2.67971,5.73646,5.09023,2.91499,3.65885,5.75518,7.704210000000001
210,100035652,Adcy9,2,14.0,False,P14,0.493208,3.97195,0.65671,1.5939299999999998,1.55634,1.6052899999999999,2.01782,0.7296699999999999,2.70323,3.25948,2.6211599999999997
211,100049424,Adcy9,2,15.5,True,E15.5,0.132304,0.0708966,0.24898499999999998,0.28346,0.26848,0.6749,0.490573,0.451646,0.597263,0.959777,0.9549770000000001
212,100056312,Adcy9,2,11.5,True,E11.5,0.08801339999999999,0.22699,0.0258765,0.019336700000000002,0.05892909999999999,0.214908,0.355119,0.139682,0.07633630000000001,0.08292050000000001,0.139986
213,100085478,Adcy9,2,18.5,True,E18.5,0.024496,0.037512300000000005,0.029593599999999998,0.0384086,0.0310156,0.0603327,0.0422688,0.0535778,0.118681,0.16646,0.135202
214,100091840,Adcy9,2,4.0,False,P4,0.07425280000000001,0.11003099999999999,0.0811665,0.0805413,0.127658,0.134374,0.146272,0.142805,0.264648,0.41727700000000006,0.451629
215,100093349,Adcy9,2,13.5,True,E13.5,0.016188,0.02093,0.00632727,0.0109227,0.00946106,0.0588115,0.0104715,0.00603229,0.0168738,0.0224726,0.012017100000000001
216,100093729,Adcy9,2,28.0,False,P28,0.7412850000000001,5.33643,1.46973,1.90442,1.5617,1.88978,1.6958,0.8027489999999999,3.7629099999999998,3.27388,2.968
217,100011597,Adcyap1,2,28.0,False,P28,3.3739,1.61609,4.940169999999999,2.6364,1.5655,2.12112,1.6404599999999998,0.633413,0.789975,0.971914,1.4448
218,100015429,Adcyap1,2,14.0,False,P14,7.0177,2.24969,4.4313199999999995,2.60705,2.2015,4.10412,2.77261,1.10942,2.23082,1.9456799999999999,3.03818
219,100024790,Adcyap1,2,13.5,True,E13.5,0.40244,0.0554066,0.46546800000000005,0.471157,0.42960200000000004,0.45400100000000004,0.49785799999999997,0.633289,0.718294,0.688431,0.920882
220,100039731,Adcyap1,2,15.5,True,E15.5,0.7282810000000001,0.0370343,0.7061149999999999,0.5517890000000001,0.175101,0.297603,0.285406,0.485386,0.942227,1.0235299999999998,0.916065
221,100056232,Adcyap1,2,4.0,False,P4,4.83574,2.67362,6.68357,3.87246,2.8296200000000002,5.09227,5.196359999999999,3.7644,5.91207,5.63596,7.164839999999999
222,100056253,Adcyap1,2,18.5,True,E18.5,3.15242,0.8164100000000001,3.85972,2.09423,1.48453,2.62832,2.60603,2.53468,3.58184,2.62997,3.2971800000000004
223,100081491,Adcyap1,2,11.5,True,E11.5,0.258912,0.316458,2.07913,3.21772,1.62754,1.42474,0.966822,0.6494439999999999,3.71049,2.1072,1.04397
224,100033633,Adcyap1r1,2,14.0,False,P14,6.0162,6.19677,6.763319999999999,6.70437,5.32231,7.0876,7.06521,3.48765,5.1818599999999995,6.061640000000001,7.5362100000000005
225,100037930,Adcyap1r1,2,13.5,True,E13.5,0.0181268,0.021055400000000002,0.016291800000000002,0.0562322,0.0499194,0.11071900000000001,0.141224,0.201248,1.557,2.42689,1.71098
226,100046241,Adcyap1r1,2,11.5,True,E11.5,0.240639,0.14444500000000002,0.0315318,0.0367065,0.0596278,0.064432,0.0715316,0.0642998,0.43636499999999995,0.26912600000000003,0.118124
227,100056097,Adcyap1r1,2,4.0,False,P4,9.60095,8.51792,11.7774,11.9088,9.84711,11.8956,13.4402,10.5343,10.8308,11.0774,11.3518
228,100074071,Adcyap1r1,2,28.0,False,P28,8.01962,6.577260000000001,8.807889999999999,7.50652,5.95796,7.782030000000001,7.3627199999999995,2.8668,5.9711,5.61417,6.713760000000001
229,100084109,Adcyap1r1,2,15.5,True,E15.5,0.0746823,0.059290300000000004,0.21634,0.23234899999999997,0.14010699999999998,0.626563,0.263472,0.367871,0.656192,1.46497,0.773141
230,100088067,Adcyap1r1,2,18.5,True,E18.5,0.29380100000000003,0.193185,0.425188,0.484958,0.41938100000000006,0.776594,0.755572,1.136,1.8526900000000002,1.78535,1.2314200000000002
231,100071299,Adnp,2,14.0,False,P14,2.30085,2.85303,1.8650799999999998,2.41744,2.28147,1.5372700000000001,1.4748700000000001,1.21658,2.03459,2.21375,2.1854400000000003
232,100071328,Adnp,2,28.0,False,P28,2.64774,3.7643400000000002,2.6496,2.53841,3.17999,2.60481,2.4485,1.0477,2.2983599999999997,2.04534,2.1984
233,100072590,Adnp,2,15.5,True,E15.5,0.726247,0.8352639999999999,0.725909,0.8728950000000001,0.8392809999999999,1.27878,1.7908,1.59239,1.44194,1.7990000000000002,1.73032
234,100072598,Adnp,2,13.5,True,E13.5,0.509675,1.00785,0.510841,0.604679,0.820886,1.09271,1.3681299999999998,1.10639,1.02017,1.19632,1.22819
235,100073499,Adnp,2,11.5,True,E11.5,2.38497,3.18533,2.09807,2.13282,1.98849,1.9365700000000001,3.5232699999999997,2.20381,3.25314,2.91531,2.0865400000000003
236,100077401,Adnp,2,18.5,True,E18.5,1.17351,1.44428,1.66127,1.95269,1.96471,2.45339,1.7126,1.8816,2.40483,2.5516799999999997,2.85613
237,100081607,Adnp,2,4.0,False,P4,3.29681,3.9997,3.8668699999999996,3.66243,3.53447,3.03566,3.0617400000000004,1.8977,3.37036,2.57891,2.7938400000000003
238,100058940,Adnp2,2,15.5,True,E15.5,0.134935,0.213108,0.163718,0.196018,0.14443499999999998,0.250747,0.22868400000000003,0.26853499999999997,0.317301,0.333383,0.25306100000000004
239,100058960,Adnp2,2,13.5,True,E13.5,0.5363680000000001,1.3719700000000001,0.546088,0.562481,0.6215149999999999,0.762282,1.1008200000000001,0.796309,0.7105640000000001,0.7683399999999999,0.9181549999999999
240,100070243,Adnp2,2,14.0,False,P14,1.0515700000000001,1.85179,0.881813,1.20395,1.45812,1.11469,1.63059,0.68278,0.9622229999999999,0.921849,0.8779389999999999
241,100072470,Adnp2,2,11.5,True,E11.5,0.10816400000000001,0.110821,0.07895060000000001,0.022502599999999998,0.08110319999999999,0.047245499999999996,0.0481148,0.0630145,0.0658839,0.04136359999999999,0.0236489
242,100075426,Adnp2,2,28.0,False,P28,0.8276020000000001,1.37263,0.8470610000000001,0.8414149999999999,0.9265329999999999,0.785628,0.7716149999999999,0.471879,0.8672700000000001,0.822908,0.776656
243,100076083,Adnp2,2,18.5,True,E18.5,0.181647,0.23807199999999998,0.155184,0.151908,0.15799000000000002,0.18556,0.255021,0.25737600000000005,0.35842199999999996,0.532613,0.9030610000000001
244,100079215,Adnp2,2,4.0,False,P4,0.9555030000000001,1.14829,0.992675,1.0586,1.15259,1.03801,1.19773,0.895302,0.9820979999999999,1.2194399999999999,1.19113
245,100045196,Adora2a,2,14.0,False,P14,0.467254,2.44237,0.392243,0.474818,0.255858,0.214574,0.42718199999999995,0.384782,0.38862399999999997,0.423084,0.9478559999999999
246,100045240,Adora2a,2,28.0,False,P28,0.400246,1.8528200000000001,0.06377769999999999,0.0885352,0.0468957,0.0555745,0.235044,0.261696,0.27394,0.277945,0.261594
247,100047570,Adora2a,2,15.5,True,E15.5,0.0906839,0.0217877,0.0124058,0.0197507,0.0180428,0.014835,0.09647610000000001,0.019225299999999997,0.011262999999999999,0.00824736,0.0693389
248,100071992,Adora2a,2,18.5,True,E18.5,0.24372399999999997,0.212585,0.173215,0.10541800000000001,0.102502,0.164274,0.32031,0.202467,0.22108000000000003,0.245496,0.306089
249,100074949,Adora2a,2,4.0,False,P4,0.350377,0.861409,0.12122999999999999,0.06269580000000001,0.046125099999999995,0.06913129999999999,0.252395,0.26147800000000004,0.30318,0.246457,0.47058599999999995
250,100077023,Adora2a,2,13.5,True,E13.5,0.00213712,0.0121014,0.00386615,0.00389424,0.00869672,0.00260027,0.00369895,0.00417304,0.00163798,0.0027233,0.00369165
251,100079156,Adora2a,2,11.5,True,E11.5,0.00443615,0.00641037,0.0080221,0.00489913,0.00642886,0.00680593,0.010415700000000002,0.00630865,0.0196723,0.00564061,0.00428918
252,100015309,Adra2a,2,14.0,False,P14,0.168152,0.19453499999999999,0.18973299999999998,0.0980178,0.0416776,0.0654608,0.101937,0.056264699999999994,0.234163,0.188307,0.197381
253,100020323,Adra2a,2,4.0,False,P4,0.0466592,0.0728167,0.0299,0.0263587,0.024722099999999997,0.0160298,0.0323805,0.037945400000000004,0.0404661,0.038979599999999996,0.08433380000000001
254,100023643,Adra2a,2,13.5,True,E13.5,0.00426209,0.0105851,0.00436802,0.00358638,0.00326807,0.00302242,0.00784353,0.010764,0.00595432,0.00747908,0.0293883
255,100074365,Adra2a,2,28.0,False,P28,0.111858,0.0998971,0.24053400000000003,0.0749798,0.010671600000000002,0.018630599999999997,0.0702123,0.07312869999999999,0.310349,0.159469,0.20650500000000002
256,100088233,Adra2a,2,18.5,True,E18.5,0.108004,0.0334375,0.0293849,0.014083100000000001,0.0114831,0.00808068,0.014494799999999999,0.036793400000000004,0.03337709999999999,0.030186,0.07966489999999998
257,100092737,Adra2a,2,11.5,True,E11.5,0.0723273,0.0547008,0.027127099999999994,0.0455703,0.0334687,0.113344,0.0700268,0.0821045,0.0850542,0.0790423,0.251287
258,100093035,Adra2a,2,15.5,True,E15.5,0.0119524,0.011051799999999999,0.02939,0.013564600000000001,0.00724736,0.0117312,0.0202879,0.031623200000000004,0.00963757,0.0109953,0.05314780000000001
259,100033664,Adra2b,2,14.0,False,P14,0.038739800000000005,0.0651991,0.00998959,0.015172,0.038960400000000006,0.00631475,0.105202,0.106938,0.0437434,0.010208700000000001,0.0160878
260,100041009,Adra2b,2,13.5,True,E13.5,0.018807900000000002,0.157833,0.0139797,0.00960786,0.00400757,0.00848158,0.037014,0.00615067,0.00229078,0.00506594,0.0147446
261,100046242,Adra2b,2,11.5,True,E11.5,0.0653654,0.09165330000000001,0.0160003,0.010464399999999999,0.021074799999999998,0.028410400000000006,0.0223993,0.0635484,0.014243700000000001,0.027446699999999997,0.07754080000000001
262,100056127,Adra2b,2,4.0,False,P4,0.383639,0.47426,0.152224,0.118181,0.13842100000000002,0.0764059,0.297164,0.275363,0.41176999999999997,0.234612,0.306608
263,100074072,Adra2b,2,28.0,False,P28,0.17235599999999998,0.179107,0.0735433,0.11990799999999999,0.657312,0.08376439999999999,0.126825,0.08988099999999999,0.22369699999999998,0.150103,0.05285599999999999
264,100085161,Adra2b,2,15.5,True,E15.5,0.0034684,0.00982973,0.015242600000000002,0.0593479,0.013176499999999999,0.00278778,0.0217969,0.0172053,0.149544,0.147653,0.0135153
265,100090621,Adra2b,2,18.5,True,E18.5,0.058561,0.050205599999999996,0.028687099999999997,0.0238189,0.0313393,0.0373533,0.059626599999999995,0.059773400000000004,0.0405434,0.0319839,0.039654
266,100046860,Adra2c,2,11.5,True,E11.5,0.0315458,0.11336500000000001,0.00344861,0.0189288,0.026712299999999998,0.012984,0.0227798,0.027769099999999998,0.0264069,0.034843,0.0383864
267,100046906,Adra2c,2,13.5,True,E13.5,0.0149799,0.0454716,0.0203224,0.0196979,0.0153559,0.04233219999999999,0.19125799999999998,0.028610400000000005,0.0157136,0.010854899999999999,0.0280955
