gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
ACTB,21 yrs,579.5146030000002,660.760228,300.944411,712.625985,529.185612,375.239915,550.308032,529.320417,725.0345599999997,538.516405
ACTB,23 yrs,546.845591,531.27707,501.197124,691.260724,559.133735,428.657962,560.85548,600.514038,572.993323,644.034218
ACTB,24 pcw,1510.691423,1685.865801,1353.593135,1528.850153,1504.23204,1460.618789,1501.575627,1650.712715,1694.618103,1621.056202
ACTB,30 yrs,743.319062,593.8511679999998,450.775073,915.219059,649.270344,543.24231,818.183121,666.868287,659.661845,701.778189
ACTB,36 yrs,391.278929,635.933586,468.326167,696.930511,420.067396,572.31764,378.280785,606.149051,675.038421,373.107324
ACTB,37 pcw,954.919873,983.83196,1074.968391,1030.885948,1006.387664,1031.178792,985.461038,1113.672199,898.0420460000001,1004.386054
ACTB,37 yrs,421.270028,450.460752,461.82616900000005,480.459175,522.3088759999998,458.97645300000005,489.652746,706.795203,572.702137,453.745802
ACTB,4 mos,729.363575,832.058833,611.5141309999998,784.44645,735.128637,719.09341,800.467809,778.289375,911.687438,774.7869099999997
ACTB,40 yrs,552.222597,494.421714,334.81382,518.4354940000002,460.326937,375.430423,433.891489,417.565022,418.859111,421.781381
ACTB,8 yrs,654.217601,570.379304,491.674979,770.685121,563.137661,528.2321450000002,624.041718,611.41423,715.014187,546.962321
ACVR1,1 yrs,7.298926,9.252322,8.19496,10.128258,8.307571000000001,9.161045,8.390957,6.369894,8.730127,7.670683
ACVR1,13 yrs,5.8663919999999985,5.765438,7.374239999999999,6.836175999999999,4.85142,6.2066120000000025,5.556627,6.148559,8.385153,6.538857
ACVR1,16 pcw,9.628212,8.519681,9.180291,10.811181,10.273258,5.581237000000002,7.36504,9.020182,6.866116000000001,8.203536
ACVR1,17 pcw,9.676959,15.720766,6.276162,11.36968,11.029508,5.110519999999998,10.243935,10.290929,4.945664,10.253893
ACVR1,19 yrs,7.590363000000001,6.732067,7.00921,13.426701,5.814304,7.698785000000001,6.438121,5.698427,8.525382,5.481032
ACVR1,21 yrs,6.531692,4.719543,5.743596,9.239013,5.112957,5.838507,5.265371,4.820455,7.971102,6.3507620000000005
ACVR1,23 yrs,6.3156349999999986,7.4372,7.7248990000000015,7.921108999999999,6.307397,7.337407000000002,5.2258330000000015,5.932936,7.6578789999999985,5.8850370000000005
ACVR1,24 pcw,11.292622,18.892698,7.386659,12.643707,11.35097,10.213409,9.47467,11.740288,7.254361999999999,10.491611
ACVR1,30 yrs,4.916505,7.812916,8.253662,11.760685,5.0159080000000005,8.529821,4.680598000000002,5.865825,9.655572,5.323421
ACVR1,36 yrs,4.970159,5.4195160000000016,6.164354,11.868441,3.668164,6.958634,3.879459,5.506132,8.341660000000001,4.6602
ACVR1,37 pcw,10.413005,9.442739,9.498177,10.487521,8.659314,10.670956,7.687182000000001,8.285647,12.112472,9.127221
ACVR1,37 yrs,6.9528570000000025,5.16349,6.7507850000000005,9.52962,5.711107,7.7553,4.3788,5.96511,6.627083,4.424616
ACVR1,4 mos,7.850127,4.895132,7.476103,6.785481,6.402662,10.016625,4.674803,6.641164999999999,9.791918,5.749373
ACVR1,40 yrs,2.522203,3.5157730000000003,3.866071,3.2979769999999995,3.342903,4.372242,2.811216,3.261865,4.948544999999998,3.728588
ACVR1,8 yrs,2.999277,3.220385,5.047959,7.45902,4.440247,5.137438,2.687233,3.792858,5.158531,3.278553
ACVR1B,1 yrs,19.303886,15.583687,12.464061,12.462875,19.215026,14.58092,19.051619,18.935615,17.139530999999998,20.229265
ACVR1B,13 yrs,16.956891,14.186537,12.188465,9.954701,19.115363,11.227178,17.963611,19.31196,10.629158,16.708147
ACVR1B,16 pcw,28.935990000000004,21.303364,21.550937,25.08407,33.580042,27.683332,35.231925,31.894569,31.660759,36.360982
ACVR1B,17 pcw,24.555356,19.532453,15.498647,19.270181,20.36137,13.389769,26.651847,24.962562,18.427168,27.958541
ACVR1B,19 yrs,17.306217,18.464332,17.566254,14.971251,18.413847,16.701303,20.327796,21.447824,12.480915,19.992297
ACVR1B,21 yrs,17.901976,16.387437,12.682489,14.002353,15.402473,15.772018,15.397149,17.577807999999994,9.557945,15.923171
ACVR1B,23 yrs,11.177794,8.313847,11.972095,7.830674,12.872607,6.353996,12.709195,12.577524,8.872769,14.154502
ACVR1B,24 pcw,31.18207,18.010767,20.465497,20.654024,28.453467,16.957176,26.22453,26.220611,22.442683,28.887149
ACVR1B,30 yrs,18.672367,17.944929000000005,17.558345000000006,13.683039,22.349269,20.279625,23.920801,20.701519,12.767329,19.480015
ACVR1B,36 yrs,15.234662,14.256763,15.335867000000002,10.66405,16.682868,16.42025,17.114819,17.525164,10.644215,15.958467
ACVR1B,37 pcw,28.789266,15.765865,17.986756,12.978269,30.351933,7.1794449999999985,27.18522,28.57553,15.969341,26.063753
ACVR1B,37 yrs,16.293516,11.725355,9.013636,13.800787,16.050639,17.589235000000002,15.850829999999998,19.431879,8.235828,16.022389999999998
ACVR1B,4 mos,16.09858,17.043198999999998,13.072588,9.66985,16.636301,16.788992999999998,15.591723000000002,14.700639,13.244866,15.892089000000002
ACVR1B,40 yrs,9.828059,6.139711,5.37162,4.838782,18.503497,7.19758,18.620443,17.70521,8.230495,17.706134
ACVR1B,8 yrs,8.683606,6.6651789999999975,6.790707,9.261078,5.05544,12.792908,9.640312,7.272496,7.785503,6.203276
ACVR1C,1 yrs,2.311307,3.335357,0.368808,4.7267839999999985,3.268351,2.60076,1.66337,2.614675,8.652483,3.031516
ACVR1C,13 yrs,0.8836799999999999,0.327522,0.27517800000000003,0.586046,0.675606,0.4627,0.558902,0.593677,1.043592,0.969402
ACVR1C,16 pcw,0.455323,0.066923,0.069582,0.327439,0.473324,0.038932,0.176928,0.19869,0.573769,0.218077
ACVR1C,17 pcw,0.430995,0.376401,0.051739,0.4349560000000001,1.401054,0.075081,0.27012800000000003,0.335902,0.14371099999999998,0.315234
ACVR1C,19 yrs,2.003027,0.8600530000000001,0.16253900000000002,3.096502,1.988049,1.804963,0.870884,1.324866,7.686567,0.996486
ACVR1C,21 yrs,5.563097,1.931347,0.609306,4.39006,4.100766,2.505269,2.998523,3.859875,3.450008,4.742925
ACVR1C,23 yrs,1.542543,0.712793,0.613861,1.257103,2.183029,0.867836,0.97059,0.7380369999999999,1.677067,1.355379
ACVR1C,24 pcw,0.563317,0.112129,0.054293,0.597546,0.6894239999999999,0.10533499999999996,0.06992899999999999,0.216218,0.300209,0.07587
ACVR1C,30 yrs,0.5938859999999999,0.778636,0.044887,1.666241,0.841443,1.6760830000000002,0.4506979999999999,1.624933,0.950192,0.338463
ACVR1C,36 yrs,2.093676,1.411672,0.216183,5.097305,1.272434,1.7447240000000002,0.536578,1.611794,4.1873830000000005,1.111638
ACVR1C,37 pcw,0.42916,0.02457,0.179755,0.045094,0.280032,0.035556,0.120152,0.426205,0.140869,0.130752
ACVR1C,37 yrs,3.66331,0.757373,0.298467,1.615567,1.963514,2.037066,0.923165,2.086539,1.083753,1.196359
ACVR1C,4 mos,0.616061,0.31116900000000003,0.122535,0.16400399999999998,1.118091,0.660806,0.420944,0.309277,0.527365,0.618041
ACVR1C,40 yrs,0.29523,0.45489,0.102252,0.185197,2.5342860000000003,0.656936,2.349307,2.6840080000000004,1.834294,3.311415
ACVR1C,8 yrs,1.299007,0.557362,0.378955,2.090491,0.952896,1.853234,1.296517,0.5310819999999999,1.592091,0.852618
ACVR2A,1 yrs,6.296499,6.325277,2.8105990000000003,5.9178,8.071444,3.224846,6.328311,7.503236999999999,2.780009,6.39823
ACVR2A,13 yrs,5.082057,5.350892,4.552555,3.485561,3.759986,2.053105,4.785872,4.840777,2.07532,4.8132220000000006
ACVR2A,16 pcw,13.170585,18.562889,6.1734860000000005,14.761338,11.690583,9.046278,17.977604,9.076597,16.373068,13.046928
ACVR2A,17 pcw,13.542801999999998,10.743036,9.312198,8.932642,12.481784,8.465448,16.000712,9.937047,10.126713,9.397825
ACVR2A,19 yrs,3.634664,4.060214,2.888444,3.128085,3.822602,1.896616,3.207889,3.112032,2.250785,2.630116
ACVR2A,21 yrs,4.454338,5.8225120000000015,4.045099,7.071338000000001,4.92473,2.514203,5.640833,4.474012,2.398314,5.0013830000000015
ACVR2A,23 yrs,2.914598,3.376446,3.11006,2.21381,3.365389,1.394179,2.924734,3.178843,1.442467,2.965528
ACVR2A,24 pcw,12.624969,9.260139,9.091707,17.327117,12.345537,9.251126,17.819873,10.821471,7.509398,13.168428
ACVR2A,30 yrs,1.160375,4.213177,2.738506,2.398096,1.918723,1.355565,2.110826,2.843813,1.39784,1.797241
ACVR2A,36 yrs,2.77741,3.5801480000000003,3.135594,3.333104,2.690457,1.957583,3.507159,3.515446,2.076593,2.610871
ACVR2A,37 pcw,9.550759,8.282405,4.191601,3.557665,9.421285,2.952258,10.998876,9.816273,2.9685490000000003,8.325609
ACVR2A,37 yrs,3.376386,5.455152,3.043637,6.079894,3.136858,1.894385,3.114651,2.413984,2.71266,3.209645
ACVR2A,4 mos,8.822848,8.302081,2.2351,7.825522,9.444052,3.102563,11.529142,9.841627,3.501913,8.964031
ACVR2A,40 yrs,2.256592,4.093639,2.15414,4.0942690000000015,3.815684,1.877949,4.212422,3.48771,1.7914869999999998,3.892087
ACVR2A,8 yrs,4.541165,4.951632,2.352894,3.841514,3.3441410000000005,2.522019,4.555579,4.008655,2.529903,2.576017
ACVR2B,1 yrs,0.576334,0.644976,0.904252,0.41221,0.212441,0.473693,0.586034,0.8284600000000001,0.306912,0.531271
ACVR2B,13 yrs,0.335266,0.337252,0.583113,0.456451,0.382423,0.35820100000000005,0.301774,0.285316,0.300606,0.210883
ACVR2B,16 pcw,3.361325,0.910194,2.342,1.919464,2.313487,2.406035,3.650334,2.855569,2.393607,3.413017
ACVR2B,17 pcw,1.080003,1.490683,1.08602,0.392724,0.868426,0.291582,0.939452,1.578956,0.433305,1.869881
ACVR2B,19 yrs,0.087763,0.32513000000000003,0.412916,0.165664,0.197069,0.292056,0.295366,0.181006,0.362017,0.171334
ACVR2B,21 yrs,0.387191,0.232804,0.759867,0.47388,0.481606,0.390166,0.247703,0.437926,0.32960500000000004,0.281822
ACVR2B,23 yrs,0.3967,0.653039,0.81235,0.415201,0.316896,0.452821,0.458093,0.428211,0.32896,0.246644
ACVR2B,24 pcw,0.434244,0.755558,0.566013,0.266907,0.4944020000000001,0.143539,0.185473,0.194006,1.027354,0.260128
ACVR2B,30 yrs,0.08384,0.08528999999999999,0.418127,0.069833,0.140174,0.259166,0.255882,0.182849,0.173097,0.13408599999999998
ACVR2B,36 yrs,0.516459,0.408723,1.007887,0.138647,0.524403,0.189222,0.385624,0.322372,0.310596,0.517573
ACVR2B,37 pcw,0.291227,0.470298,0.80571,0.666157,0.322374,0.169399,0.374941,0.331683,0.480681,0.208644
ACVR2B,37 yrs,0.34985900000000003,0.162415,0.169194,0.144275,0.382751,0.551515,0.539149,0.464232,0.132722,0.303002
ACVR2B,4 mos,0.169944,0.413903,0.553495,0.330419,0.23723,0.216388,0.195813,0.142626,0.332693,0.346873
ACVR2B,40 yrs,0.047255,0.08678999999999999,0.109813,0.101592,0.161992,0.145655,0.259157,0.197692,0.145023,0.208244
ACVR2B,8 yrs,0.077239,0.20732,0.256118,0.084464,0.069979,0.27021,0.042006,0.075916,0.079275,0.090464
ACVRL1,1 yrs,1.882894,1.7420810000000002,2.29676,1.999146,1.7696490000000002,1.54457,2.187966,1.508763,2.320708,1.9644580000000005
ACVRL1,13 yrs,1.500528,2.152166,1.299309,3.022081,1.733365,3.213062,1.690907,2.007071,2.85151,1.758704
ACVRL1,16 pcw,2.143628,1.89149,4.830286,2.193478,1.973794,1.8527,2.492341,2.896048,2.388841,2.114742
ACVRL1,17 pcw,0.6705909999999999,0.88538,1.6985849999999998,1.807523,0.667242,1.392556,0.7500319999999999,0.8105760000000001,1.5882690000000002,1.335679
ACVRL1,19 yrs,2.569504,3.128694,2.528725,2.519428,2.214676,3.466789,2.448389,2.769639,3.10388,3.022712
ACVRL1,21 yrs,1.8147830000000005,1.545621,1.551061,2.259409,1.620023,1.645125,1.646775,1.516591,3.730088,1.5600969999999998
ACVRL1,23 yrs,2.600287,3.60221,1.926657,3.033678,2.042738,4.779753,1.6106280000000002,1.694619,3.3034449999999995,2.331102
ACVRL1,24 pcw,2.014487,1.554902,1.374783,1.934998,1.831697,1.941874,1.563567,2.259004,1.574645,2.123105
ACVRL1,30 yrs,4.997489,2.728088,3.977393,4.997061,3.008146,3.862452,2.854868,3.065466,6.431299,3.548004
ACVRL1,36 yrs,1.43006,1.880754,1.371628,2.381733,1.429048,3.068641,1.443411,2.159553,3.753528,1.384842
ACVRL1,37 pcw,9.36083,16.608395,5.400193,17.653615,7.6420270000000015,15.587065,8.153966,8.493243,15.509863,11.19384
ACVRL1,37 yrs,1.922147,1.597948,2.939461,1.965463,1.955251,2.8031080000000004,1.92445,2.8832,2.338743,1.6979419999999998
ACVRL1,4 mos,2.3233580000000003,2.449304,2.921635,2.792598,2.4245080000000003,1.670108,3.3397900000000003,2.947843,4.373967,1.741426
ACVRL1,40 yrs,1.009031,1.437792,2.787946,1.342068,0.429653,2.024095,0.774039,0.728548,2.236287,0.7093430000000001
ACVRL1,8 yrs,1.428563,1.158203,2.503029,1.436298,2.177273,0.8966370000000001,1.235649,1.686841,1.563738,1.635918
ADAM10,1 yrs,8.464774,8.690244999999999,13.852291,9.456065,8.469799,8.464189,8.153478,8.955566000000003,9.533838,9.070619
ADAM10,13 yrs,7.047186999999999,6.7236,9.893599,5.356938,5.2911199999999985,4.230787,5.259486,4.984751,6.8999869999999985,7.337816
ADAM10,16 pcw,11.494646,6.773873,8.635264999999999,9.546078,10.229125,6.221502,10.40521,7.270952999999999,6.911666,8.685508
ADAM10,17 pcw,9.863347,8.614675,7.987622999999999,5.378182,12.617205,6.495168,10.441412,7.608802000000002,4.373093,6.8771710000000015
ADAM10,19 yrs,7.716561,3.875421,8.341242999999999,5.165479,7.373303999999999,6.128717,6.460545,5.841243,12.022435,5.304018
ADAM10,21 yrs,9.029045,10.762966,12.721445,8.785881,10.958135,9.428825,9.139963,9.773578,11.746406,10.348933
ADAM10,23 yrs,10.356292,9.550679,9.270483,10.368728,9.879681,8.540952,8.902692,9.315135,8.89724,8.271339999999999
ADAM10,24 pcw,10.483731,9.067212,7.888462,10.193804,10.579451,6.88837,10.664905,7.741935000000002,8.98465,9.900329
ADAM10,30 yrs,3.071073,6.636069,8.712677000000001,4.9505870000000005,3.775587,4.301379,3.416536,4.768365,7.496907000000001,3.998638
ADAM10,36 yrs,6.201479,6.041468,11.194222,6.836878,4.637256,5.593086,5.690297,6.092117,10.003295,5.961754
ADAM10,37 pcw,10.953602,8.502083,7.506784,7.397409,9.813605,8.960360000000003,9.377549,8.467031,8.162389,8.91203
ADAM10,37 yrs,7.470215,8.304178,6.826603,8.564625,6.156259,5.528537,6.148719,4.8115830000000015,9.686172,7.232993
ADAM10,4 mos,8.189966,6.167417,7.520760000000001,8.485147,8.131408,6.563875,8.639267,8.875817999999997,9.818275,8.601465
ADAM10,40 yrs,3.3578120000000005,6.966144,6.736209,5.923806,6.259942,8.513597,7.174583,7.0016729999999985,10.042293,7.271721
ADAM10,8 yrs,5.998946,6.239222,6.098773,6.723232,6.407332,6.0068790000000005,5.384658,6.615589,5.931646,4.475098
ADAM17,1 yrs,3.294687,3.651409,4.172866,4.415223,4.537573,4.041302,3.770029,3.627508,3.946488,3.734298
ADAM17,13 yrs,4.562248,4.282252,4.177333,4.829078,3.114921,3.534775,3.177568,2.848514,4.213916,3.4269
ADAM17,16 pcw,4.889412,6.2571879999999975,7.520347,6.054515,4.451781,4.302951,5.515694,4.068477,4.831903,4.26304
ADAM17,17 pcw,5.471507,6.856056,8.389433,4.399403,6.3765269999999985,5.7692489999999985,5.9634589999999985,5.055864,4.797696,4.506646
ADAM17,19 yrs,3.497838,2.14417,2.980814,3.075497,3.3839870000000003,2.776679,2.888029,2.785237,4.7689580000000005,2.484003
ADAM17,21 yrs,3.695318,4.041766,3.971583,4.42667,4.071409,3.098435,3.842904,3.416026,5.003275,3.97543
ADAM17,23 yrs,6.613896,6.130194,4.4980400000000005,5.59826,5.793835,5.109445,5.053713,4.989171,5.354352,4.359443
ADAM17,24 pcw,4.151438,9.544355,7.960653,9.934552,4.241637,4.91836,5.308726,3.576803,7.639502,4.3257650000000005
ADAM17,30 yrs,2.039269,3.2865,2.844472,2.204521,2.100695,1.612647,1.779529,2.728488,3.218153,2.056575
ADAM17,36 yrs,4.7897050000000005,3.971558,3.531733,4.1782330000000005,4.0117080000000005,2.721665,4.908104,4.295304,4.948707,5.184731
ADAM17,37 pcw,4.566626,6.2835779999999986,6.331994,6.4646620000000015,4.0235949999999985,6.122254,4.792648000000002,3.5296480000000003,6.514075,4.311646
ADAM17,37 yrs,4.657556,6.160518,3.456011,5.7297720000000005,3.386967,2.226761,5.549913,3.275439,6.521849,4.947208
ADAM17,4 mos,3.982312,5.184004,3.219948,7.9750830000000015,2.792259,2.381463,2.904856,4.221765,6.354069,3.024824
ADAM17,40 yrs,1.810942,4.320275,2.2057830000000003,4.236218,3.625256,3.594469,3.041387,3.319732,4.18151,3.3974
ADAM17,8 yrs,3.5045050000000004,4.671278,2.142021,3.576678,2.949048,2.592166,3.469911,3.3629480000000003,3.4030620000000003,3.84895
ADAM19,1 yrs,6.952078,3.720372,5.855971,2.244112,9.762162,4.058161,6.759492999999999,7.602917,1.169067,8.750502000000001
ADAM19,13 yrs,2.905495,2.240128,4.13247,1.21322,2.886177,2.33248,3.54805,3.694257,0.782831,3.110219
ADAM19,16 pcw,4.064046,2.5951470000000003,4.510539,4.059374,4.814089,10.560925,7.173595,3.691495,5.687047,7.0491800000000016
ADAM19,17 pcw,2.88156,3.657312,2.884246,2.646075,3.750389,5.064425,5.157958,2.706019,3.100714,4.3769589999999985
ADAM19,19 yrs,2.719491,1.408082,4.126846,1.037335,3.388571,3.5751410000000003,3.383995,3.350022,0.83355,2.97635
ADAM19,21 yrs,2.13583,2.097511,4.9550519999999985,0.958184,2.268221,3.784036,1.934615,2.050553,0.7414310000000001,2.85624
ADAM19,23 yrs,2.286274,1.343988,3.924468,1.494819,2.197534,1.795193,2.153293,2.304019,1.031158,2.216755
ADAM19,24 pcw,2.435179,1.771798,2.074598,2.001304,2.861561,6.450246,2.850169,1.841628,2.661327,3.475645
ADAM19,30 yrs,2.226136,1.6246,4.348232,1.609049,2.351833,2.66261,2.555071,2.276756,1.209565,2.522076
ADAM19,36 yrs,2.17136,1.438953,3.899897,1.127412,2.410626,2.131437,2.7536110000000003,2.831299,1.0996780000000002,2.44957
ADAM19,37 pcw,3.140118,1.726321,2.487327,1.660495,4.078384,2.2123470000000003,4.1185839999999985,3.444615,1.661923,4.27532
ADAM19,37 yrs,2.480875,2.832565,3.3690910000000005,2.4921450000000003,2.071149,2.351855,3.156274,2.774782,1.320016,3.359006
ADAM19,4 mos,4.1862650000000015,4.149593,3.609227,2.104775,5.85991,7.768725999999999,3.382331,3.756683,1.96785,5.4502
ADAM19,40 yrs,1.301725,1.357063,1.382273,1.772115,2.006423,1.597893,1.923922,1.944352,0.854024,1.687573
ADAM19,8 yrs,1.634761,1.47518,1.812332,1.340359,1.213574,2.788196,2.111645,1.832658,0.485665,1.861072
ADCY1,1 yrs,67.783599,33.803637,51.406299,34.100218,50.908765,21.717685,49.58403300000001,63.093191,51.084844,62.890034
ADCY1,13 yrs,27.016229,14.947659,29.007690000000004,9.202272,31.304057,5.925509,27.842831,30.320055,16.024158,27.712756
ADCY1,16 pcw,57.220889,14.066866,19.628896,39.231907,93.046163,71.929693,52.105275,39.915433,46.547102,88.710922
ADCY1,17 pcw,95.183327,28.449429,40.476508,28.695542,168.774713,33.974505,58.615729,85.598814,52.26073,87.36446600000002
ADCY1,19 yrs,36.2992,20.020466,41.244028,27.430393,48.020512,14.582574,37.322104,46.905138,26.075088,40.860482
ADCY1,21 yrs,33.988147,21.648795,46.391619,16.774518,34.648699,23.232009,28.21382,38.838841,8.710329,36.238402
ADCY1,23 yrs,19.046196,6.953571000000001,28.576997,8.406033,24.538733,5.35577,23.009696,23.24791,7.741849,22.895734
ADCY1,24 pcw,84.48537900000002,9.046307,45.090357,18.149433,99.028,27.814424,42.679064,65.98706700000001,46.712886,58.670447
ADCY1,30 yrs,32.325477,21.126616,39.138916,33.216265,42.302687,15.935892,40.003159,42.457804,11.444525,32.486691
ADCY1,36 yrs,55.184284,19.575022,40.11776500000001,24.804842,59.618002,13.528329,51.890949,42.206332,10.150857,54.523968
ADCY1,37 pcw,65.306072,15.651032,17.269554,12.487929,75.468023,4.76269,48.493659,59.78882,17.107035999999994,52.177536
ADCY1,37 yrs,47.344826,19.653809,17.312776,31.961288,39.49462,23.229953,39.251198,46.3178,6.945531,42.260922
ADCY1,4 mos,44.763531,39.352173,47.153633,12.885027,57.941296,23.081586,29.947463,38.853367,32.409076,56.573391
ADCY1,40 yrs,18.402541,3.352949,8.875717999999997,9.551111,41.469509,4.862987,40.025507,38.846779,7.499751,42.979751
ADCY1,8 yrs,12.114881,9.977709,11.397612,15.765088,10.642216,12.507057,22.016431,12.09253,8.765333,16.616963000000002
ADCY2,1 yrs,12.815519,10.739707,2.221759,8.215114999999999,14.4356,3.937415,14.165642000000002,13.591389,4.342125,14.729803
ADCY2,13 yrs,10.029762,8.539234,3.680687,9.463981,10.6583,7.809332,10.855629,12.871728,5.306922,11.5834
ADCY2,16 pcw,2.746593,1.723957,5.030044,2.133171,2.8923240000000003,1.167525,9.16597,2.306671,3.05717,6.648735
ADCY2,17 pcw,1.549115,1.302662,3.67275,2.914411,1.7824810000000002,1.425893,4.343335,1.114244,3.376435,4.468947
ADCY2,19 yrs,10.417552,9.661302,1.502395,9.634606,13.108553,5.541906,14.319264000000002,12.498308,4.355286,11.892519
ADCY2,21 yrs,12.57822,11.85927,2.35568,9.198325,11.056078,2.552106,13.044095,12.386924,4.0902970000000005,12.463688
ADCY2,23 yrs,9.618863,10.29034,5.455643,8.934211,9.987453,9.642788,9.972713,9.448501,6.627049,10.078653
ADCY2,24 pcw,2.187903,2.565465,5.039743,4.449018,1.718148,4.412458,3.826675,1.603238,2.431022,4.2431980000000005
ADCY2,30 yrs,8.159132000000001,10.947832,0.546511,9.45524,10.918566,1.143317,12.405889,11.153589,5.806734,9.485092
ADCY2,36 yrs,8.593461,12.354373,1.687404,8.263097,9.50125,3.051635,9.398122,11.156107,5.895953,9.561151
ADCY2,37 pcw,9.528711,13.279470000000002,10.363155,10.766433,9.580629,7.701441,10.455007,7.672277,11.52467,9.246469
ADCY2,37 yrs,13.063851,10.398807,3.213739,12.0998,12.156467,1.587007,12.389025,12.886176,4.8100010000000015,11.834774
ADCY2,4 mos,10.615672,9.739792,3.295842,9.650602,12.228164,1.6977259999999998,8.834752,11.189488,8.376679,12.389727
ADCY2,40 yrs,5.452921,2.820498,0.54442,3.044237,8.937244999999997,2.546459,9.731942,8.706729,3.802205,10.584396
